h,k,l,I,sigma,multiplicity,d,absent_212121
3,3,10,11.150109667627515,1.7204676270817945,6,0.9201727498668394,False
3,3,11,67.5899614911906,5.240390628325216,6,0.8704553732588062,False
3,3,12,26.963096348913027,2.5522241280085645,6,0.8242877789139529,False
3,3,13,12.683719785725176,2.670258457247213,3,0.7815899545632906,False
3,3,14,9.590979032063432,3.9582621441949892,1,0.7421902959136747,False
3,4,0,15.191684657315147,1.5978431275664884,4,1.1813233073043379,False
3,4,1,264.03965677067396,5.529684406419251,12,1.1759139225527708,False
3,4,2,27.848693605984906,1.4652244052589036,10,1.1601210137703162,False
3,4,3,502.4202830625175,8.308030707938135,10,1.1351569277525495,False
3,4,4,123.25036281712923,3.129162721687549,11,1.1027680979720484,False
3,4,5,100.17864474061155,2.5641966233982654,12,1.0649310352261274,False
3,4,6,5.936115466838978,0.8885945553442581,11,1.023578328183616,False
3,4,7,55.87105822111213,3.687067996370745,5,0.9804097093961566,False
3,4,8,86.38003924650909,5.702071987962086,3,0.9367990644523446,False
3,4,9,30.888613233773892,3.664789040538194,3,0.8937785055830348,False
3,4,10,9.582061304734026,2.1327670352494,5,0.8520704173945777,False
3,4,11,21.845445609069,2.300557080682093,6,0.8121414942069453,False
3,4,12,26.720239683423,3.1894220620328815,4,0.774261037482697,False
3,5,0,21.359239714276708,3.047335205388751,5,1.0158669072174935,False
3,5,1,188.47454707982848,6.911600541949769,6,1.0124208003591566,False
3,5,2,34.684043791593425,2.7525387876252334,4,1.0022891670010663,False
3,5,3,13.471148401796434,2.068185422024115,4,0.9860586713313446,False
3,5,4,3.7342496746444476,1.2744931357767746,4,0.9646059030804878,False
3,5,5,60.675958651302935,3.094494222360834,6,0.938976263752623,False
3,5,6,43.536364942139095,3.492472301974884,4,0.9102615748025074,False
3,5,7,58.29130470192078,4.102122168553286,4,0.8794995781699921,False
3,5,8,14.343335268842221,2.2226192945353183,4,0.8476066256816276,False
3,5,9,12.919667491392605,2.5938969361495126,5,0.8153437997637243,False
3,5,10,37.13057928954686,4.045778901659419,3,0.7833098497928979,False
3,6,0,4.96689957149523,3.0920676146751527,2,0.8847372789668687,False
3,6,1,76.14148245923082,4.526271303405367,4,0.8824580142630915,False
3,6,2,20.116627110915633,2.5618334498511786,4,0.8757244820456351,False
3,6,3,159.78804172337553,6.9005749986592395,4,0.8648365265213325,False
3,6,4,35.43385872198117,3.280575136150788,4,0.8502537975002671,False
3,6,5,9.722022372147352,1.8825393962932653,5,0.8325451425038717,False
3,6,6,14.131541416227876,2.0821241135831587,5,0.8123333170058039,False
3,6,7,44.511851364189425,4.5135861857603,3,0.790244216068297,False
3,6,8,15.361499339490372,3.3966641191673235,2,0.7668667869368506,False
3,7,0,13.198606640400916,3.223791245724224,2,0.7803572131170509,False
3,7,1,83.53935458299021,5.833703938179472,4,0.7787918876832296,False
3,7,2,19.51287289311523,3.949388675854874,4,0.7741518316860261,False
3,7,3,5.678382472895712,2.1634499638454017,4,0.766599357660172,False
4,0,0,268.6690512847241,8.287142279171142,3,1.4492575816600537,False
4,0,1,41.72911669486961,1.914387511672292,6,1.4393040506650638,False
4,0,2,123.87971176750037,3.553570136675758,6,1.4106305588127357,False
4,0,3,9.112556236247205,0.7439625005033327,9,1.3664279814282083,False
4,0,4,283.91969540909787,4.539276060200131,11,1.3109888887331602,False
4,0,5,1.9724123989079705,0.5324291443858531,11,1.2487237958452082,False
4,0,6,73.99899866390184,2.21042952402719,9,1.1834563296096157,False
4,0,7,28.73601133751487,1.898507535288047,5,1.1181051964043252,False
4,0,8,65.41849255061642,3.027796017431396,5,1.0546690298772914,False
4,0,9,10.95012854720334,1.939239969777457,5,0.9943726280798965,False
4,0,10,94.68217551636974,6.217586505183712,5,0.9378617184396543,False
4,0,11,84.75806408045833,4.767990895589063,4,0.8853837051751844,False
4,0,12,37.892671766908464,5.200866229365965,4,0.8369307733096497,False
4,0,13,5.124303890062835,2.2327861331219157,3,0.7923431668499755,False
4,0,14,89.92993091256527,7.640362074963985,2,0.7513791924440967,False
4,1,0,432.51044555721006,9.798754934642792,5,1.4083677281582911,False
4,1,1,311.5994999166909,9.704221625497638,13,1.3992279206624307,False
4,1,2,34.504040595559005,1.079950283271648,13,1.3728404991880079,False
4,1,3,26.89658402919934,1.1240013790907155,12,1.3319956430068947,False
4,1,4,139.88036195683367,2.523148900659237,14,1.2804888976591293,False
4,1,5,99.17336800519253,2.2050642758209467,13,1.2222815021928204,False
4,1,6,156.99506006260128,3.152535534296138,12,1.160874775926973,False
4,1,7,86.84648802559559,2.1896404585028666,12,1.0990034097524395,False
4,1,8,56.125473334347014,1.760738301850233,14,1.0385923374590555,False
4,1,9,1.3531158193539972,0.7084268115315907,12,0.9808645154941757,False
4,1,10,16.743913127179308,1.3503744589645506,10,0.9265027787641413,False
4,1,11,51.22719956290311,2.4352076946577466,9,0.8758079779953389,False
4,1,12,126.96339422542225,5.344581717610367,8,0.8288287418842111,False
4,1,13,18.695235834415836,2.2377973643663864,5,0.7854579472185591,False
4,1,14,33.99033475640628,3.453393051471744,4,0.7454999097893135,False
4,2,0,63.90991191201678,1.9564845235248114,7,1.3037659411661562,False
4,2,1,123.77384274547305,2.376235352225121,14,1.2965050217365126,False
4,2,2,158.54941927706517,4.350870555615449,12,1.2754291738151513,False
4,2,3,172.95365237953848,4.738806660373823,12,1.242477119971895,False
4,2,4,11.253480167591832,0.7504102867531528,14,1.200359332483796,False
4,2,5,63.52136449858245,1.9669841629061418,11,1.1520158502115265,False
4,2,6,129.72464249640066,3.2351343581100815,10,1.1001729510818472,False
4,2,7,106.70672709874863,3.130467054757364,9,1.0470836914568578,False
4,2,8,109.05224530997334,3.642734919042606,9,0.9944430284392176,False
4,2,9,43.994943252194275,2.5617032309394934,8,0.943420853702599,False
4,2,10,141.43884087034158,5.935041176503917,6,0.894752518854031,False
4,2,11,34.70528142112626,2.6787985476013496,6,0.8488435895980965,False
4,2,12,7.085214633639227,1.4456130501722506,7,0.8058653073032568,False
4,2,13,0.015116805789496188,1.5159799656132902,4,0.7658316479359871,False
4,3,0,15.270595784978433,1.186524457487113,5,1.1715827151650167,False
4,3,1,133.54670687918122,3.2634821176473707,9,1.1663054448499375,False
4,3,2,28.06484490170618,1.0916265216251442,13,1.1508914849596645,False
4,3,3,88.6871018259659,2.0166785797555753,13,1.1265061034741437,False
4,3,4,25.192873142052143,1.83801240097708,12,1.0948317442083868,False
4,3,5,292.4090920640428,7.604804798492603,12,1.0577786900019512,False
4,3,6,81.35334235879151,2.335864567461249,11,1.017222387008036,False
4,3,7,60.66846254955875,2.5555802021397604,8,0.9748202101064709,False
4,3,8,56.29473079173113,3.0972488656358292,6,0.9319191519494189,False
4,3,9,68.8731995456927,3.5536199006656575,6,0.8895375226241775,False
4,3,10,14.468461407886439,2.1590374218737627,6,0.8483934930231314,False
4,3,11,27.04403834427728,2.496026850456565,6,0.8089557540334944,False
4,3,12,17.258952366137702,3.7580378186809336,2,0.7714991240751282,False
4,3,13,51.84283553623165,6.262931757362687,2,0.7361555290957327,False
4,4,0,72.68494025085629,2.356892071795716,8,1.0398206463127342,False
4,4,1,116.47992728764166,3.6105455611861914,11,1.0361258687260302,False
4,4,2,56.94444349854516,1.6932387194429737,13,1.025273459969367,False
4,4,3,98.40163825006147,2.4053128182253634,13,1.0079200259808718,False
4,4,4,41.41234802574102,1.8134142289790975,11,0.9850417624850428,False
4,4,5,80.61080284043008,2.4647267513423072,11,0.9577945028864701,False
4,4,6,60.066706673985585,2.624642669446644,8,0.9273744547201295,False
4,4,7,31.42296263361208,3.1006544064007553,5,0.8949064134435659,False
4,4,8,4.729193629173606,1.4505861251305705,5,0.8613715276165861,False
4,4,9,4.616155900114646,1.4169096295290302,5,0.8275735894045901,False
4,4,10,21.630205633928732,3.5440220223856036,3,0.794135194817224,False
4,5,0,0.33825203588657027,1.4888089356510357,2,0.9216278063604368,False
4,5,1,58.76865441985789,3.233841534988228,5,0.9190522220460012,False
4,5,2,29.11278273176747,2.2176976398350647,5,0.911453127216812,False
4,5,3,28.266111097931514,1.9110333069603003,7,0.8991963601749136,False
4,5,4,18.320924242613863,1.6854282803153027,7,0.8828388841643182,False
4,5,5,8.43645494473269,1.8273651066413659,4,0.8630631221950811,False
4,5,6,21.19847565973042,3.0491971723061497,5,0.8406066970907723,False
4,5,7,15.439843724665591,2.28205478592964,5,0.8161997888677689,False
4,5,8,62.41373870880682,7.8312364225027835,4,0.7905176943115148,False
4,5,9,4.458780232673348,2.236771203790048,2,0.7641510288454196,False
4,5,10,88.71048384018907,7.531743061540359,2,0.7375920499034926,False
4,6,0,1.9184922635367774,1.6602265512563423,2,0.8203808277805068,False
4,6,1,71.24024860152981,4.643527958496005,4,0.8185626621609055,False
4,6,2,13.836700898010847,2.1334488551576287,4,0.8131798495756084,False
4,6,3,37.05143463622263,2.8848153322710957,5,0.8044397492245992,False
4,6,4,1.1303845969932647,1.091990013537717,5,0.7926638878214849,False
4,6,5,26.303959626206336,2.5458039792028284,5,0.7782568453385508,False
4,6,6,44.26730201477306,4.225097657377806,3,0.7616710741177065,False
4,6,7,2.7273775447989856,1.9491684315064093,3,0.7433730082198514,False
4,7,0,0.2178930724338352,2.25222395806484,2,0.7351252384260691,False
4,7,1,35.60491704195734,3.5287309009565386,4,0.7338161911812703,False
5,0,0,-0.5729705657666222,0.8057595318569126,4,1.1594060653280427,True
5,0,1,295.33773845839545,6.211151327797747,7,1.1542909224429803,False
5,0,2,155.69683027404764,4.45157385534569,6,1.1393423786790622,False
5,0,3,59.37702986038858,2.5545790912729402,6,1.1156688515241593,False
5,0,4,434.35415934229485,17.310256540423158,8,1.084875232929679,False
5,0,5,213.58989398398538,5.773112243467249,7,1.048791110986528,False
5,0,6,1.9728166127625215,0.7841524383024774,5,1.009221808760969,False
5,0,7,8.460035991240682,1.657794354708192,3,0.9677722308036536,False
5,0,8,149.32487278463776,8.328109180531724,3,0.9257556086649582,False
5,0,9,83.37720010751936,5.148160741642053,3,0.8841725082514973,False
5,0,10,7.4385985666332495,2.0383344691286283,3,0.8437352239018332,False
5,0,11,18.83167655205079,3.020071946468797,3,0.8049143593953522,False
5,1,0,353.7405155273841,9.615835461456554,5,1.1381491100403704,False
5,1,1,142.475106476692,3.5192632070627345,9,1.1333090267062347,False
5,1,2,576.0064175484499,8.790132279984562,11,1.1191510620881504,False
5,1,3,211.468336867781,10.561981617706465,12,1.0966895558033267,False
5,1,4,108.49779139856709,3.731946379039565,10,1.0674003632053632,False
5,1,5,9.934637805925215,1.118798012077436,9,1.0329777221298073,False
5,1,6,248.63999714965308,5.0475006517354934,9,0.995108069319558,False
5,1,7,83.86837856990662,3.8033494094388085,7,0.955306091354809,False
5,1,8,61.46565415352482,3.075363933224242,6,0.9148258131498818,False
5,1,9,89.43815051518433,5.74372602844104,5,0.8746356043701367,False
5,1,10,7.060714777527183,1.6093061792496641,5,0.8354359281942317,False
5,1,11,45.2789206931697,4.5979670819004985,3,0.797699192346612,False
5,2,0,174.3800484963656,7.502442469518768,4,1.080771417277309,False
5,2,1,35.29116204103116,1.4476669494925116,9,1.0766244663185969,False
5,2,2,184.06830459128525,6.566545569614282,9,1.0644642914028997,False
5,2,3,31.45153849829618,1.9605492183986266,6,1.0450819431342255,False
5,2,4,172.86484691634192,4.060421991446436,8,1.019643209006568,False
5,2,5,59.373661008872226,2.5888688878018353,6,0.989511097110973,False
5,2,6,13.283362607806376,1.6489749095638562,7,0.9560739417958751,False
5,2,7,12.495702350407162,2.0729107482567937,4,0.9206129245162895,False
5,2,8,57.77994729350497,5.720706323205209,4,0.8842219995396645,False
5,2,9,24.92488099950277,2.359346916542119,5,0.8477760715692076,False
5,2,10,125.43991156133518,5.49236957625841,5,0.811934418719199,False
5,2,11,46.72127863806847,7.9997358472770905,1,0.777164870911448,False
5,3,0,67.92162667972666,3.435179535260365,5,1.0018280132422923,False
5,3,1,39.10304918037248,1.7569281263797956,7,0.9985223515211726,False
5,3,2,34.30751254983406,1.8497698893487302,6,0.9887983084738504,False
5,3,3,65.55720093629388,2.817284313329593,6,0.9732043462761464,False
5,3,4,63.37772277788983,2.4431037251734358,7,0.9525623439844898,False
5,3,5,62.99576700831555,2.7789552951847623,6,0.9278565425500441,False
5,3,6,40.54873533649195,2.2787587318368603,7,0.9001203180300278,False
5,3,7,109.3085375023271,5.978605371113619,5,0.8703419955489256,False
5,3,8,172.24897951568298,6.559582101795086,5,0.8394004910999501,False
5,3,9,-1.4263791464459707,1.6550647376475414,4,0.8080316057376405,False
5,4,0,29.45603234448241,3.425525257543385,2,0.9156649151633743,False
5,4,1,20.911268719380423,2.078028963261053,4,0.9131388634016516,False
5,4,2,3.4426960690902995,1.2393897562552305,4,0.9056843262460452,False
5,4,3,144.23308004143627,13.595411261706571,3,0.893655769217277,False
5,4,4,34.56583961099907,2.9241696961351904,4,0.8775934520544881,False
5,4,5,76.86480760174949,6.055242334833295,4,0.8581604172900834,False
5,4,6,12.46200480975795,2.1524412121906717,4,0.8360748382938897,False
5,4,7,28.78574756009146,3.5764195560647596,3,0.8120494080736953,False
5,4,8,27.926311228004007,4.366375104919993,2,0.7867451166248174,False
5,5,0,0.5619554504625422,2.140123212818712,1,0.8318565170501873,False
5,5,1,143.29576660632372,8.23045318878445,2,0.8299611576965096,False
5,5,2,23.67993510458556,4.184251613962915,3,0.824351880299858,False
5,5,3,11.044013884564585,2.1772718168055327,4,0.8152506201572716,False
5,5,4,42.609699115514125,5.052189931103949,2,0.8030008243682278,False
5,5,5,45.995744910269956,5.278872299532321,2,0.7880334099880344,False
5,5,6,19.126066129221265,4.656904339445647,1,0.7708285008718795,False
5,5,7,20.32378447718568,5.229405828889063,1,0.7518788704154663,False
5,6,6,16.153124948253474,4.942785579567022,1,0.7086095129088388,False
6,0,0,-0.143683245023441,1.6456094722895096,2,0.9661717211067022,False
6,0,1,109.62925261810297,4.892166637588906,4,0.9632055786034398,False
6,0,2,19.64833830232844,1.8767961471054018,5,0.954468421675014,False
6,0,3,2.1775496650882347,0.9467091120148637,5,0.9404203725418239,False
6,0,4,23.85272837433833,2.2020228289829213,4,0.9217559002449098,False
6,0,5,79.84580417350693,6.1627681474476095,2,0.899315325653146,False
6,0,6,11.709276546554957,2.8879220395906295,2,0.8739925924887737,False
6,0,7,124.79368582829164,11.190445810418979,2,0.8466560703029361,False
6,0,8,25.00191997714714,8.443173097074865,2,0.8180917785448767,False
6,0,9,11.503679118470926,4.0123761941205025,1,0.7889708864064106,False
6,0,10,9.552225171894133,4.111432418258739,1,0.7598380772581096,False
6,1,0,0.1704359848736538,1.0791327174643002,4,0.9537665404820468,False
6,1,1,0.135365094963322,0.7365871877122786,8,0.9509128539070941,False
6,1,2,8.417255052087546,1.0814875650515772,8,0.9425030713359756,False
6,1,3,11.619485498820248,1.7778846986064714,7,0.9289693434171094,False
6,1,4,18.877308275063882,1.9614103617055867,6,0.9109655182302033,False
6,1,5,9.855607668840513,2.0526614701361345,4,0.889285564792417,False
6,1,6,25.22538322639357,2.863451669465341,4,0.8647779186541441,False
6,1,7,6.496656592706659,2.3188195843874415,4,0.8382711394753732,False
6,1,8,6.206284378544762,2.2254784792283133,4,0.810519766175261,False
6,1,9,11.060561229342763,3.9395406671833237,1,0.7821724548737521,False
6,1,10,-0.9453280496824737,2.8145162706611195,1,0.7537595983813472,False
6,2,0,88.04422394957318,5.154913923737137,3,0.9192348508218418,False
6,2,1,84.64475229029757,4.067381777069337,5,0.9166792210409687,False
6,2,2,2.9760947088549354,1.2386348864281673,6,0.9091383561271815,False
6,2,3,-0.2027378938508262,1.1661940636004482,5,0.8969734965735562,False
6,2,4,22.15787460564145,2.148745599333481,5,0.8807348559101831,False
6,2,5,87.30777803515292,4.8472179030371185,4,0.8610970311916092,False
6,2,6,0.3708259856156789,1.7792859935259149,3,0.8387897986815537,False
6,2,7,68.87630190583559,5.474090483078662,3,0.8145362916832832,False
6,2,8,-3.740302811590978,2.088081776892859,1,0.7890060499990103,False
6,2,9,0.44050810941496443,2.8905961127939808,1,0.7627853955273437,False
6,3,0,4.049622928391471,3.5710912065082736,1,0.8691772941107708,False
6,3,1,1.7184800205819202,1.8748935690802082,3,0.8670158930088534,False
6,3,2,44.88515245160182,3.587396740536823,4,0.8606271707079712,False
6,3,3,3.0506173247780577,1.6394691930336474,4,0.8502861158767676,False
6,3,4,10.3589800924178,2.5165658458797706,4,0.8364154716948253,False
6,3,5,20.05539753929704,3.246377547234773,3,0.8195405685546459,False
6,3,6,15.952841508052972,2.965891900423357,3,0.8002395549891975,False
6,3,7,30.826987277032497,6.4495477647878445,1,0.7790971476611194,False
6,3,8,10.990463847734155,4.177075306993211,1,0.7566674957531054,False
6,4,0,-1.3618951951179967,2.701167863827477,1,0.811103160043359,False
6,4,1,75.75779781645086,8.802395424224166,2,0.8093458529505291,False
6,4,2,12.932973245843048,3.580595984887087,2,0.8041416810544672,False
6,4,3,34.63195234978811,4.863893561212039,2,0.7956867791886801,False
6,4,4,8.763881109510914,4.219532945693961,1,0.7842857517148263,False
6,4,5,120.41663495139343,12.718482724414738,1,0.7703227708932494,False
7,0,0,0.6353794987472227,1.6538353501518595,2,0.8281471895200305,True
7,0,1,71.83370452533188,4.228254682709787,4,0.8262770152070331,False
7,0,2,526.0243692079493,17.314825851858885,3,0.8207416083798487,False
7,0,3,-0.7617409520756466,2.522213676436014,1,0.8117581074738526,False
7,0,4,22.615368763373933,5.923704231447947,1,0.7996627525255879,False
7,0,5,34.748476735029016,6.771650785585583,1,0.7848778133518133,False
7,1,0,258.4150995859559,10.687688261217366,3,0.8202952095087611,False
7,1,1,25.23545947665819,2.4505391552724984,5,0.8184776118229614,False
7,1,2,65.70629904521428,3.768015463471284,5,0.8130964659138081,False
7,1,3,82.47275359940612,9.127133214995293,3,0.8043590251393883,False
7,1,4,144.89351613958885,8.14477219335005,3,0.7925866568166634,False
7,1,5,32.84359448601427,7.305987094729984,1,0.7781837490038885,False
7,2,0,0.793651397814802,2.007567307868654,2,0.7980149893264166,False
7,2,1,36.070144745057895,3.3495965610760092,4,0.7963412120007618,False
7,2,2,9.657507508173484,2.1744509730508343,4,0.7913823726201734,False
7,2,3,14.654583995073882,2.90302768905303,3,0.7833195907378047,False
7,2,4,96.1715392688712,11.840573331513175,1,0.7724347726448582,False
7,2,7,61.722858520671295,8.920150665712471,1,0.7266111610898353,False
7,3,0,2.9859112955443736,2.2452652176392016,2,0.7646025316015357,False
7,3,1,-1.4823439209131353,1.8261915004954048,4,0.7631299353547686,False
7,3,2,117.05891048556323,8.589193424161245,2,0.7587626788350351,False
7,3,3,34.97457634337578,6.4617866943107405,1,0.751647626133281,False
7,3,4,-0.2655723083085596,3.833476660445866,2,0.7420146230763772,False
7,3,5,16.196208416772453,5.418554440793888,1,0.7301568290287305,False
7,4,2,8.923803333034693,4.127282567490904,1,0.7192035564024188,False
8,0,0,16.394414328673843,4.868818266690889,1,0.7246287908300268,False
8,0,1,6.61425291834584,3.9864289568795446,1,0.7233749253397601,False
8,1,0,11.491124306394287,3.9485532116116553,1,0.7193510344839021,False
8,1,1,30.46800887156137,6.378101097593529,1,0.718124320934518,False
