run,h,k,l,omega,x,y,module,lp,d,counts,sigma_counts,I,sigma,background,nframes,dx,dy,domega,background_transmission,shadowed,transmission,I_before_absorption,ah,ak,al,I_scaled,sigma_scaled,robust_weight,merge_mean,scale_factor
1.0,-6,-3,-3,-3.253946564530594,702.3603902106331,132.7209553851893,1.0,0.8612905607273577,0.8502861158767675,0.0232558139534879,3.3250934753468937,0.0201924279148538,2.887093543377062,6.976744186046512,3,0.0,0.0,0.0,0.76359814,False,0.9919566445715178,0.0200300130401707,6,3,3,0.0201924279148538,2.887093543377062,1.0,3.051506352589163,1.0
1.0,-6,-3,-2,-0.9038680459856608,705.7328149443713,156.41883107568586,1.0,0.8770790427605073,0.8606271707079712,50.66279069767442,7.741105260517247,44.78904904868168,6.843617148398224,5.337209302325582,4,0.0,0.0,0.0,0.9993674,False,0.992101259403723,44.43527196869221,6,3,2,44.78904904868168,6.843617148398224,1.0,44.9132785755377,1.0
1.0,-6,-3,-1,1.5685352858650674,710.6691505598387,178.75465014823803,1.0,0.8966107824233365,0.8670158930088534,-0.6931818181818183,3.610830099612064,-0.6263756453904622,3.262832311401697,8.693181818181818,4,0.0,0.0,0.0,1.1330903,False,0.9922389175495472,-0.6215142923616311,6,3,1,-0.6263756453904622,3.262832311401697,1.0,1.718695806018742,1.0
1.0,-6,-3,0,4.142652375920676,717.1473698334835,199.9722932899403,1.0,0.920076841768919,0.8691772941107708,4.367816091954023,3.693457417095962,4.049622928391471,3.424390937352403,5.632183908045977,4,0.0,0.0,0.0,1.0892763,False,0.99237052594148,4.01872643531252,6,3,0,4.049622928391471,3.424390937352403,1.0,4.049622928391471,1.0
1.0,-6,-3,1,6.799682816274014,725.1516078801666,220.2805749941298,1.0,0.947626286156102,0.8670158930088533,2.363636363636364,3.193354087879782,2.2567877554744733,3.0489979403321508,4.636363636363637,3,0.0,0.0,0.0,0.9961041,False,0.992492069164621,2.2398439490962407,6,3,1,2.2567877554744733,3.0489979403321508,1.0,1.718695806018742,1.0
1.0,-6,-3,2,9.522908646769764,734.6754842398401,239.86411302330765,1.0,0.979376899650192,0.8606271707079712,49.36666666666667,8.028629328153647,48.70903825561465,7.921677510165815,9.633333333333333,4,0.0,0.0,0.0,1.3235495,False,0.9925996217035012,48.34857294606447,6,3,2,48.70903825561465,7.921677510165815,1.0,44.9132785755377,1.0
1.0,-6,-3,3,12.297858426304144,745.7258615136009,258.8918974469205,1.0,1.0154210635127674,0.8502861158767675,2.9000000000000004,3.338695686774835,2.966399767337348,3.4151400373996816,5.1,3,0.0,0.0,0.0,1.0017536,False,0.9926919212342776,2.9447210841870257,6,3,3,2.966399767337348,3.4151400373996816,1.0,3.051506352589163,1.0
1.0,-6,-3,4,15.112364671162853,758.3270440927076,277.5243782892158,1.0,1.0558265485956897,0.8364154716948252,3.425287356321839,3.732253113638919,3.6428448251699193,3.969307543249045,6.57471264367816,4,0.0,0.0,0.0,1.1023786,False,0.9927706232189152,3.616509327373741,6,3,4,3.6428448251699193,3.969307543249045,1.0,10.362179598139706,1.0
1.0,-6,-3,5,17.95652963838222,772.5255333148037,295.91971677347686,1.0,1.1006316925292925,0.8195405685546459,21.069767441860463,5.57867811764508,23.35700570927216,6.184274079131563,5.930232558139535,4,0.0,0.0,0.0,1.1154765,False,0.9928521698963996,23.19005380073346,6,3,5,23.35700570927216,6.184274079131563,1.0,20.072490223315523,1.0
1.0,-6,-3,6,20.822621919373542,788.3955925836306,314.2397605201855,1.0,1.149834139383218,0.8002395549891974,17.18390804597701,4.671275398213061,19.89955378240694,5.40949682519615,2.8160919540229887,3,0.0,0.0,0.0,1.1805408,False,0.9929189536277344,19.758644119286327,6,3,6,19.89955378240694,5.40949682519615,1.0,15.966500793080074,1.0
1.0,-6,-2,-5,-1.2003115392421932,644.5495532457671,46.61781419728197,1.0,0.6843090303245196,0.8610970311916091,125.3258426966292,11.520892687291283,86.38197737249928,7.940880109089865,4.674157303370786,3,0.0,0.0,0.0,0.88691485,False,0.9928182764387242,85.76160589033361,6,2,5,86.38197737249928,7.940880109089865,1.0,87.35932037985484,1.0
1.0,-6,-2,-4,0.8341942816489052,648.4091995465917,76.0421742061746,1.0,0.7016375648767229,0.880734855910183,34.89655172413793,6.454437402893577,24.659888130156776,4.561072554007117,4.1034482758620685,3,0.0,0.0,0.0,0.837436,False,0.9928971066327008,24.484731574318744,6,2,4,24.659888130156776,4.561072554007117,1.0,22.175902266599376,1.0
1.0,-6,-2,-3,3.0290431057857177,653.5632900780904,103.0868751293533,1.0,0.7215633882992301,0.8969734965735562,-0.4712643678160919,3.3967996875471846,-0.3424507721406001,2.468331482811,7.471264367816092,4,0.0,0.0,0.0,0.78106546,False,0.992981011257468,-0.3400471140260739,6,2,3,-0.3424507721406001,2.468331482811,1.0,-0.20291032939597778,1.0
1.0,-6,-2,-2,5.355202934841714,660.02529178256,128.1728560806148,1.0,0.7444593905318664,0.9091383561271816,10.620689655172416,4.113966685806728,7.961883527043336,3.08406748054987,3.379310344827586,4,0.0,0.0,0.0,0.91738904,False,0.9930655379298065,7.906672147717755,6,2,2,7.961883527043336,3.08406748054987,1.0,2.9785656026613396,1.0
1.0,-6,-2,-1,7.786846703032353,667.7941228577496,151.63548331145364,1.0,0.7706074707701629,0.9166792210409688,118.9438202247191,11.273275099690366,92.29152909466043,8.747220283403687,5.056179775280898,3,0.0,0.0,0.0,1.2398577,False,0.993146363119632,91.65899646711172,6,2,1,92.29152909466043,8.747220283403687,1.0,84.70741243606308,1.0
1.0,-6,-2,0,10.301444693917972,676.8621999062888,173.74942463317268,1.0,0.8002269833633958,0.919234850821842,120.20454545454548,11.373597906504475,96.84764105435436,9.163597960297006,5.795454545454545,3,0.0,0.0,0.0,1.3815541,False,0.9932190371231998,96.19092079565912,6,2,0,96.84764105435436,9.163597960297006,1.0,88.11652292301605,1.0
1.0,-6,-2,1,12.87977962350726,687.2221848057111,194.7462945558723,1.0,0.8334957430570997,0.9166792210409688,104.3932584269663,11.29310745433938,87.59974701758854,9.476410363554942,14.606741573033707,4,0.0,0.0,0.0,1.4440012,False,0.9932829655919636,87.01133650273611,6,2,1,87.59974701758854,9.476410363554942,1.0,84.70741243606308,1.0
1.0,-6,-2,2,15.505858963766316,698.8728005762728,214.8275143806663,1.0,0.8705645907258552,0.9091383561271816,3.5287356321839085,3.9418584598283903,3.092596273325304,3.454658567124351,7.471264367816092,4,0.0,0.0,0.0,1.0867252,False,0.9933376425202688,3.0719922914119264,6,2,2,3.092596273325304,3.454658567124351,1.0,2.9785656026613396,1.0
1.0,-6,-2,3,18.166732564270944,711.8239902724652,234.17399422168012,1.0,0.9115660577772616,0.8969734965735562,4.678160919540231,3.825341926003341,4.292775845860862,3.5102117487057067,6.321839080459769,3,0.0,0.0,0.0,1.1988926,False,0.9934021388945258,4.264452707072937,6,2,3,4.292775845860862,3.5102117487057067,1.0,-0.20291032939597778,1.0
1.0,-6,-2,4,20.85224077764218,726.1016957070418,252.9537495902605,1.0,0.956617318391962,0.8807348559101832,32.59770114942529,6.413614507462769,31.389045718688585,6.175810928321934,5.402298850574713,4,0.0,0.0,0.0,1.2623036,False,0.9934524846271316,31.1835254593058,6,2,4,31.389045718688585,6.175810928321934,1.0,22.175902266599376,1.0
1.0,-6,-2,5,23.55472349449633,741.7525796367729,271.3282682906388,1.0,1.0058172872981572,0.8610970311916091,102.3793103448276,10.726846315055754,103.64979902279896,10.859962437324164,7.620689655172413,4,0.0,0.0,0.0,1.3611445,False,0.9934884696094792,102.97488020649064,6,2,5,103.64979902279896,10.859962437324164,1.0,87.35932037985484,1.0
1.0,-6,-2,6,26.268718267737995,758.8490860736258,289.45827069519464,1.0,1.059237358531212,0.8387897986815538,-0.6363636363636362,2.634814395897071,-0.6784629523534202,2.8091233561971185,4.636363636363637,3,0.0,0.0,0.0,1.0722963,False,0.99351060350309,-0.6740601372471348,6,2,6,-0.6784629523534202,2.8091233561971185,1.0,0.37075839880091993,1.0
1.0,-6,-2,7,28.99066989162563,777.4953310325379,307.5094232303867,1.0,1.1169048734824765,0.8145362916832833,56.41666666666666,8.25273523681021,63.42310672680946,9.27765035826851,7.583333333333333,4,0.0,0.0,0.0,1.227887,False,0.9935188166838992,63.01204994563638,6,2,7,63.42310672680946,9.27765035826851,1.0,68.9266014617684,1.0
1.0,-6,-1,-4,10.839002983785946,597.6372687905264,38.148648585843546,1.0,0.5655529898239993,0.9109655182302034,36.41573033707865,6.643733479463423,20.722078308789676,3.780563073974396,4.584269662921348,4,0.0,0.0,0.0,0.71441674,False,0.9938687066935544,20.595025168759346,6,1,4,20.722078308789676,3.780563073974396,1.0,18.89269866212545,1.0
1.0,-6,-1,-3,12.680100026497485,607.8328888667146,68.18727018335164,1.0,0.59644048421055,0.9289693434171094,12.482758620689657,4.30934057266593,7.490988992296228,2.586064809455758,3.5172413793103448,3,0.0,0.0,0.0,0.6300656,False,0.9938904734293776,7.445222596007555,6,1,3,7.490988992296228,2.586064809455758,1.0,11.627426559002231,1.0
1.0,-6,-1,-2,14.66698367030176,618.7024214079414,95.67479274862808,1.0,0.629091215298969,0.9425030713359756,15.941176470588236,5.2339720736568776,10.089872238371466,3.312811298453265,7.0588235294117645,3,0.0,0.0,0.0,0.9927088,False,0.9939128902980348,10.028454079177685,6,1,2,10.089872238371466,3.312811298453265,1.0,8.424922055292566,1.0
1.0,-6,-1,-1,16.76740973170436,630.3439669669688,121.06515707142904,1.0,0.6639525569118307,0.950912853907094,-1.7303370786516854,2.698828691024503,-1.1558623183708578,1.8028131201604545,5.730337078651685,3,0.0,0.0,0.0,0.90952116,False,0.993943404357544,-1.148861727690134,6,1,1,-1.1558623183708578,1.8028131201604545,1.0,0.13499148119875098,1.0
1.0,-6,-1,0,18.955706391650807,642.8221918702935,144.71885990684635,1.0,0.701374733398301,0.9537665404820468,-1.954545454545454,3.0472509966137733,-1.3791773790203303,2.150218421860261,6.954545454545454,4,0.0,0.0,0.0,1.0402023,False,0.9939756973613116,-1.370868797096679,6,1,0,-1.3791773790203303,2.150218421860261,1.0,0.17039105622228534,1.0
1.0,-6,-1,1,21.21157803267824,656.1851901874463,166.93116437638108,1.0,0.741646037434658,0.950912853907094,-2.681818181818182,2.778589183603734,-2.0009627555563108,2.073165700447782,6.681818181818183,3,0.0,0.0,0.0,1.0046382,False,0.9940014236360436,-1.988959827665674,6,1,1,-2.0009627555563108,2.073165700447782,1.0,0.13499148119875098,1.0
1.0,-6,-1,2,23.51917043188783,670.4761165310243,187.95134626530088,1.0,0.7850158049657554,0.9425030713359756,8.206896551724137,4.706864974000428,6.4813032855903,3.717193122704822,8.793103448275861,4,0.0,0.0,0.0,1.1119087,False,0.9940197548147348,6.442543502822406,6,1,2,6.4813032855903,3.717193122704822,1.0,8.424922055292566,1.0
1.0,-6,-1,3,25.866305166484267,685.7416310366915,207.99634189211892,1.0,0.8317081842565618,0.9289693434171094,14.000000000000004,5.125101625008686,11.713846549343511,4.288189570367343,8.0,4,0.0,0.0,0.0,1.2205329,False,0.9940299738896988,11.643914579591868,6,1,3,11.713846549343511,4.288189570367343,1.0,11.627426559002231,1.0
1.0,-6,-1,4,28.243840762292024,702.0384675558577,227.26087429803772,1.0,0.8819284056534744,0.9109655182302034,28.769230769230766,5.829013334150484,25.524745342674223,5.171639177519159,3.230769230769231,3,0.0,0.0,0.0,1.3089622,False,0.9940315362036168,25.372401824184568,6,1,4,25.524745342674223,5.171639177519159,1.0,18.89269866212545,1.0
1.0,-6,-1,5,30.645139198877644,719.4390580073834,245.9254077706019,1.0,0.9358623433020312,0.889285564792417,10.045454545454543,4.804977618819402,9.457678832539871,4.523830645065133,7.954545454545455,4,0.0,0.0,0.0,1.1317556,False,0.9940243052129988,9.401162630443132,6,1,5,9.457678832539871,4.523830645065133,1.0,9.864239475900877,1.0
1.0,-6,-1,6,33.0656245482873,738.0369551707009,264.1628648905857,1.0,0.9936694312355224,0.8647779186541441,25.93103448275862,5.8857138642565,25.922199893608184,5.883708627485777,5.068965517241379,4,0.0,0.0,0.0,1.1253244,False,0.9940080854088698,25.76687628583148,6,1,6,25.922199893608184,5.883708627485777,1.0,25.247063257573284,1.0
1.0,-6,-1,7,35.5024233621545,757.9527253056015,282.14481215057185,1.0,1.0554683499865436,0.8382711394753732,8.65909090909091,3.826433858618252,9.194730332277825,4.063131780653156,3.340909090909092,4,0.0,0.0,0.0,0.9931762,False,0.9939819944602496,9.139396394201665,6,1,7,9.194730332277825,4.063131780653156,1.0,6.502738759053573,1.0
1.0,-6,-1,8,37.954077465406186,779.3410100056794,300.0477197126603,1.0,1.1213142962562677,0.8105197661752609,9.820224719101123,4.468125551186878,11.07862884522265,5.040689600429658,6.179775280898877,4,0.0,0.0,0.0,1.2159824,False,0.9939459588201394,11.01155836997728,6,1,8,11.07862884522265,5.040689600429658,1.0,6.212631054601451,1.0
1.0,-6,0,-3,26.92486067229456,564.2024779626095,26.33474898826495,1.0,0.4837760676183112,0.9404203725418238,1.6,2.78595684739652,0.7782212230827686,1.3550567157729585,3.4,4,0.0,0.0,0.0,0.57068145,False,0.9946294000092748,0.7740417081892981,6,0,3,0.7782212230827686,1.3550567157729585,1.0,2.1786644780161097,1.0
1.0,-6,0,-2,27.85532781679734,581.7028609029219,57.78391512144594,1.0,0.5303365063884279,0.954468421675014,34.69662921348315,6.698370748586518,18.50061922975377,3.571643974889724,6.303370786516855,4,0.0,0.0,0.0,0.9328724,False,0.9946093637201042,18.40088912053332,6,0,2,18.50061922975377,3.571643974889724,1.0,19.66102804852552,1.0
1.0,-6,0,-1,29.04694352988844,598.7124457275168,86.20630591393319,1.0,0.5767999904056111,0.9632055786034398,184.2584269662921,14.136420214029354,106.85823284841511,8.198229561300531,9.741573033707866,4,0.0,0.0,0.0,1.3691672,False,0.9945912081203446,106.2802589063103,6,0,1,106.85823284841511,8.198229561300531,1.0,109.68332194190397,1.0
1.0,-6,0,0,30.43661439426259,615.6101300715304,112.2064828886783,1.0,0.6240462298892164,0.9661717211067022,-1.3033707865168538,3.217016993045537,-0.8178018024904067,2.018521761244714,7.303370786516854,4,0.0,0.0,0.0,0.9708486,False,0.9945730407987534,-0.8133636254735853,6,0,0,-0.8178018024904067,2.018521761244714,1.0,-0.14401687439741184,1.0
1.0,-6,0,1,31.979963404295603,632.6564537753981,136.24220963938086,1.0,0.672736118970625,0.9632055786034398,148.54545454545453,12.4786220085154,100.47920571031318,8.440797004604324,4.454545454545455,4,0.1726564760525661,0.7419296256094583,-0.125031102554793,1.3550037,False,0.9945529711863504,99.93189258163648,6,0,1,100.47920571031318,8.440797004604324,1.0,109.68332194190397,1.0
1.0,-6,0,2,33.64482908559802,650.0455227421276,158.67490792260418,1.0,0.7233955031693492,0.954468421675014,28.444444444444443,6.110100926607787,20.689765131879906,4.4443319450483285,5.555555555555555,4,0.0,0.0,0.0,1.1451064,False,0.9945295690938502,20.57658320126149,6,0,2,20.689765131879906,4.4443319450483285,1.0,19.66102804852552,1.0
1.0,-6,0,3,35.4074653625342,667.9354039273494,179.80073339276436,1.0,0.7764626170121502,0.9404203725418238,6.747126436781609,3.4069791511230414,5.267854184341712,2.660016756076897,2.2528735632183907,4,0.0,0.0,0.0,1.0506539,False,0.9945019864041628,5.238891450415312,6,0,3,5.267854184341712,2.660016756076897,1.0,2.1786644780161097,1.0
1.0,-6,0,4,37.25016381575634,686.4674148693806,199.8710139004146,1.0,0.8323143653043915,0.9217559002449098,33.2,6.413423422790671,27.78651846779977,5.367671939132307,4.8,3,0.0,0.0,0.0,1.2364347,False,0.994469204917771,27.6328369281058,6,0,4,27.78651846779977,5.367671939132307,1.0,23.875352955162292,1.0
1.0,-5,-5,2,-3.4751090243447607,773.6073624571305,334.65498493074165,1.0,1.1082440614321247,0.8243518802998581,35.63636363636363,6.367258709293536,39.82496627932956,7.115649227763285,2.363636363636364,4,0.0,0.0,0.0,1.2218353,False,0.9916841634975662,39.49378837103571,5,5,2,39.82496627932956,7.115649227763285,1.0,23.710131115999197,1.0
1.0,-5,-5,3,-0.3757839147305333,780.8519299300086,353.20471259531814,1.0,1.1309554480844322,0.8152506201572715,17.89655172413793,5.0257032564959845,20.407236407959576,5.730752831744528,4.1034482758620685,4,0.0,0.0,0.0,1.0975125,False,0.9918149753214112,20.24020267433863,5,5,3,20.407236407959576,5.730752831744528,1.0,11.057416161838729,1.0
1.0,-5,-5,4,2.8013954424596648,789.9245147908018,371.83886604141344,1.0,1.158398238805057,0.8030008243682277,37.76136363636363,7.00218568297378,44.09819707232285,8.17724082102324,7.238636363636364,3,0.0,0.0,0.0,1.4908067,False,0.9919384472680628,43.74269713124096,5,5,4,44.09819707232285,8.17724082102324,1.0,42.640551703757694,1.0
1.0,-5,-4,1,-4.145986142613651,717.3401232532731,292.6907793254221,1.0,0.9362100641340492,0.9131388634016516,27.94117647058824,6.257175811414292,26.386833476496832,5.909094641836207,7.0588235294117645,4,0.0,0.0,0.0,1.320558,False,0.991358460605372,26.1588106155102,5,4,1,26.386833476496832,5.909094641836207,1.0,20.929817976809474,1.0
1.0,-5,-4,2,-0.9573775718700404,724.061002453431,310.9510523203162,1.0,0.9580748466132958,0.9056843262460452,3.1379310344827585,3.336832487605109,3.031952510981341,3.2241363906157625,4.862068965517242,4,0.0,0.0,0.0,1.291883,False,0.9915632859210276,3.006372794545169,5,4,2,3.031952510981341,3.2241363906157625,1.0,3.445519527044045,1.0
1.0,-5,-4,3,2.299461149867426,732.4641402252287,329.01478998684274,1.0,0.984702270812542,0.8936557692172771,186.76136363636363,14.072334715278874,185.43365424854,13.972292765775595,7.238636363636363,3,0.0,0.0,0.0,1.6254364,False,0.9917527625610182,183.90433887277425,5,4,3,185.43365424854,13.972292765775595,1.0,144.38165766549128,1.0
1.0,-5,-4,4,5.6065342862818,742.5546615715284,347.0188446070414,1.0,1.0160928030167256,0.8775934520544881,36.27906976744186,7.07603761117358,37.16308959894558,7.248460928994078,8.720930232558139,4,0.0,0.0,0.0,1.2754211,False,0.9919224178789818,36.862901690839344,5,4,4,37.16308959894558,7.248460928994078,1.0,34.60120793124859,1.0
1.0,-5,-4,5,8.948397913279564,754.3559383652664,365.1064921551739,1.0,1.0522233201188689,0.8581604172900833,92.15116279069768,9.841590920386812,97.7389093251927,10.438352956740198,2.8488372093023253,3,-0.5575844558014751,0.4741375701586889,-0.1103990617148209,1.3190106,False,0.9920675720027644,96.96360246444226,5,4,5,97.7389093251927,10.438352956740198,1.0,76.94726359659371,1.0
1.0,-5,-4,6,12.312330398117863,767.9152696107446,383.4330987897958,1.0,1.093037733734974,0.8360748382938896,13.25287356321839,4.722599520183286,14.599974890462452,5.202632778731642,5.747126436781609,3,0.0,0.0,0.0,1.2210855,False,0.992186013585503,14.48589088501638,5,4,6,14.599974890462452,5.202632778731642,1.0,12.474988708268198,1.0
1.0,-5,-4,7,15.688355629856034,783.3107234002673,402.1725471063673,1.0,1.1384308524631848,0.8120494080736953,25.842696629213485,5.827118385029373,29.648933523178197,6.685364461312546,5.157303370786516,3,0.0,0.0,0.0,1.3891993,False,0.9922826779096002,29.420123153542978,5,4,7,29.648933523178197,6.685364461312546,1.0,28.80921052926962,1.0
1.0,-5,-3,0,-3.3570414002823554,666.5243879304485,250.2995789542919,1.0,0.7827503410470426,1.0018280132422923,105.44186046511628,10.581500382816294,83.20461336272015,8.349906235208934,3.5581395348837206,4,0.0,0.0,0.0,1.6398065,False,0.991948029130367,82.53465223970444,5,3,0,83.20461336272015,8.349906235208934,1.0,67.98099226689533,1.0
1.0,-5,-3,1,-0.0876144168851738,673.401331901464,269.03901949776537,1.0,0.8045410778946462,0.9985223515211727,58.206896551724135,8.494385079773112,47.20071213166991,6.888204811428765,8.793103448275861,4,0.0,0.0,0.0,1.5495147,False,0.9921426431446834,46.8298392926263,5,3,1,47.20071213166991,6.888204811428765,1.0,39.14528946428514,1.0
1.0,-5,-3,2,3.2341062898907182,681.8723812891592,287.3211075255,1.0,0.8309276727603437,0.9887983084738504,43.766666666666666,7.316571753370716,36.64856030849628,6.126621960887595,6.2333333333333325,3,0.0,0.0,0.0,1.5357797,False,0.9923155008460196,36.36693447781104,5,3,2,36.64856030849628,6.126621960887595,1.0,34.340709708149646,1.0
1.0,-5,-3,3,6.5869845153625874,691.9065314225331,305.2744119996212,1.0,0.8619275629554758,0.9732043462761464,81.55056179775279,9.657576258800452,70.82415096642092,8.387307504015917,7.44943820224719,4,0.0,0.0,0.0,1.5772812,False,0.992467626210064,70.29067698798698,5,3,3,70.82415096642092,8.387307504015917,1.0,65.61743763396966,1.0
1.0,-5,-3,4,9.953695060933596,703.4862274688439,323.027032157079,1.0,0.897552848986971,0.9525623439844896,84.17241379310344,9.904324713883828,76.11282404446727,8.955976076438406,8.827586206896552,4,0.0,0.0,0.0,1.6496091,False,0.9925947533095372,75.5491898061102,5,3,4,76.11282404446727,8.955976076438406,1.0,63.450538768568265,1.0
1.0,-5,-3,5,13.32070729930851,716.6125654278934,340.7113023887117,1.0,0.9378096647985974,0.9278565425500442,80.69767441860465,9.691412288573144,76.23582627691431,9.155565249341048,8.302325581395348,3,-0.204437855876904,0.5451790927697289,-0.0707072993085109,1.4985266,False,0.9926967764689272,75.67905899653798,5,3,5,76.23582627691431,9.155565249341048,1.0,63.0690455142375,1.0
1.0,-5,-3,6,16.67806845515068,731.3106879119196,358.46846607918104,1.0,0.9826919699020736,0.9001203180300278,41.81609195402299,6.983200496874492,41.39092642279663,6.912198736303986,4.183908045977011,3,0.0,0.0,0.0,1.3968004,False,0.9927861327905172,41.09233777590511,5,3,6,41.39092642279663,6.912198736303986,1.0,40.59251040830371,1.0
1.0,-5,-3,7,20.019063155311382,747.6356626021498,376.4537738823894,1.0,1.0321687048949637,0.8703419955489258,124.53846153846156,11.61700447186831,129.46819267367607,12.076852039723557,6.461538461538462,4,0.0633139180188209,0.5779625930557017,0.0337234620447688,1.4727353,False,0.9928670502087052,128.54470255576507,5,3,7,129.46819267367607,12.076852039723557,1.0,109.42314996324843,1.0
1.0,-5,-3,8,23.339817022843448,765.6793441634835,394.84253531427817,1.0,1.0861629674650457,0.8394004910999501,155.97752808988764,12.984496402436864,170.62464723827412,14.203809647218426,8.02247191011236,3,0.0,0.0,0.0,1.5015724,False,0.9929222859074232,169.41701476797485,5,3,8,170.62464723827412,14.203809647218426,1.0,172.41901673612028,1.0
1.0,-5,-3,9,26.638896934667144,785.5789663946193,413.8377921147435,1.0,1.1445215028465725,0.8080316057376405,-2.5227272727272734,3.292788890543388,-2.9078051198617163,3.795411615856009,8.522727272727273,4,0.0,0.0,0.0,1.2590612,False,0.99295361636586,-2.887315609453854,5,3,9,-2.9078051198617163,3.795411615856009,1.0,-1.4279463298132877,1.0
1.0,-5,-2,-2,-3.63326774885104,612.2554118122727,184.0480514954565,1.0,0.6252772631389729,1.0644642914028997,319.6551724137931,18.335477120362544,201.37445567796203,11.550874327567778,10.344827586206897,3,0.1023112490296398,0.2838434150651494,-0.0410881338751947,1.6189544,False,0.9925445145572488,199.87311135511305,5,2,2,201.37445567796203,11.550874327567778,1.0,184.23167081594033,1.0
1.0,-5,-2,-1,-0.4022942771015323,618.54233900742,205.0113559196752,1.0,0.6443353212842519,1.0766244663185969,69.31395348837208,9.193410354306597,44.9891727880902,5.96710916238679,9.686046511627907,4,0.0,0.0,0.0,1.4500742,False,0.9927150405893872,44.66142849041192,5,2,1,44.9891727880902,5.96710916238679,1.0,35.328317125759334,1.0
1.0,-5,-2,0,2.8837788926400947,626.3919454889943,225.0648703071184,1.0,0.6676374164608522,1.080771417277309,295.314606741573,17.71517487297838,198.5795672300279,11.912284998346752,11.685393258426966,4,0.1406587767304472,0.3093994931805071,-0.0191205581746687,1.5911466,False,0.9928669089086558,197.1630810880964,5,2,0,198.5795672300279,11.912284998346752,1.0,174.5089623320996,1.0
1.0,-5,-2,1,6.197096247875862,635.7357890111083,244.36011973219868,1.0,0.6951978237430573,1.0766244663185969,45.44186046511628,7.575900419847401,31.81371506192892,5.303865969123149,7.55813953488372,3,0.0,0.0,0.0,1.5782074,False,0.9930019942873372,31.59108250218451,5,2,1,31.81371506192892,5.303865969123149,1.0,35.328317125759334,1.0
1.0,-5,-2,2,9.515452733433904,646.511515096497,263.0358583893634,1.0,0.7270250279596726,1.0644642914028994,292.41176470588243,17.584890494467746,214.0643783893856,12.873280445914723,10.588235294117649,4,0.2072766364123026,0.2929174452947336,-0.0176943868520282,1.6573217,False,0.9931155898545926,212.5906714110314,5,2,2,214.0643783893856,12.873280445914723,1.0,184.23167081594033,1.0
1.0,-5,-2,3,12.822088956474945,658.6693190881219,281.2240756266909,1.0,0.7631329382721951,1.0450819431342255,47.22222222222222,7.702011922499276,36.28331439730162,5.917860425134731,7.777777777777778,3,0.0,0.0,0.0,1.4676374,False,0.9932067616972454,36.03683319618699,5,2,3,36.28331439730162,5.917860425134731,1.0,31.48414768284105,1.0
1.0,-5,-2,4,16.105167969708532,672.177403438438,299.0547577518606,1.0,0.8035466161741418,1.019643209006568,230.0,15.68063624159353,186.0653704081846,12.685319089252625,10.0,4,0.101305773748777,0.4776020822839086,0.0063788123358143,1.5966039,False,0.9932838190933082,184.8157217200526,5,2,4,186.0653704081846,12.685319089252625,1.0,173.04693031717454,1.0
1.0,-5,-2,5,19.357087241508022,687.026619212356,316.6599705144986,1.0,0.8483023465795051,0.9895110971109732,71.20454545454545,9.387959362488504,60.80675904555687,8.017063787714648,10.795454545454549,4,0.0,0.0,0.0,1.6072947,False,0.993359684750894,60.40298299621794,5,2,5,60.80675904555687,8.017063787714648,1.0,59.44070046863299,1.0
1.0,-5,-2,6,22.573748782834823,703.234686966186,334.17775844283165,1.0,0.8974418178004583,0.9560739417958752,21.14772727272727,6.058864569870584,19.104707343052382,5.473535427508786,9.852272727272728,4,0.0,0.0,0.0,1.456983,False,0.9934124854776452,18.97885480598469,5,2,6,19.104707343052382,5.473535427508786,1.0,13.299777619629094,1.0
1.0,-5,-2,7,25.753870607131603,720.8505250920721,351.7563192556356,1.0,0.9509998990056816,0.9206129245162896,17.624999999999996,5.2625661300098905,16.871993010418016,5.037729302830609,6.375,3,0.0,0.0,0.0,1.4155731,False,0.993443584858376,16.761373219975138,5,2,7,16.871993010418016,5.037729302830609,1.0,12.507916970547099,1.0
1.0,-5,-2,8,28.89838643790418,739.9593161559159,369.558919207704,1.0,1.0089850590806395,0.8842219995396644,58.06896551724139,7.973105804592382,58.97674480360301,8.097747603062679,2.931034482758621,4,0.0,0.0,0.0,1.395742,False,0.993454603136828,58.59071860316542,5,2,8,58.97674480360301,8.097747603062679,1.0,57.83332759344204,1.0
1.0,-5,-2,9,32.009953396397094,760.6890659605195,387.7700869150991,1.0,1.0713509220578463,0.8477760715692075,28.325842696629213,5.999769805793368,30.547102567760565,6.470260588657891,4.674157303370786,4,0.0,0.0,0.0,1.1621245,False,0.9934466820145283,30.34691769109921,5,2,9,30.547102567760565,6.470260588657891,1.0,24.951428728601446,1.0
1.0,-5,-2,10,35.09256999250019,783.2196144226095,406.6037856331174,1.0,1.1379568826485815,0.8119344187191989,116.24137931034484,11.271260734103096,133.15378922784626,12.911160251410571,6.758620689655173,4,0.0,0.0,0.0,1.4873316,False,0.99342030295829,132.27767763477132,5,2,10,133.15378922784626,12.911160251410571,1.0,125.56548727641572,1.0
1.0,-5,-1,-6,-5.551721355698817,543.6618348555422,46.94644049677567,1.0,0.4390233491080819,0.995108069319558,550.3023255813954,23.98179632334779,243.2702250392149,10.601548852736068,15.697674418604652,4,0.2371802247635059,0.505886937937646,-0.0487629305409145,1.6732273,False,0.9931160706566756,241.5955699987103,5,1,6,243.2702250392149,10.601548852736068,1.0,248.88660244518925,1.0
