h,k,l,I,sigma,multiplicity,d,absent_212121,cv_fold,heldout_Fc2
2,6,9,4.863011171571735,3.8877532151182193,1,0.7752206824590968,False,4,4.8605967670605175
2,7,0,16.53288987086028,3.4605191527649484,2,0.8183080977839428,False,3,13.598616514364481
2,7,1,-0.7384232555831297,2.014332445571272,4,0.8165036481619452,False,2,2.19968236995894
2,7,2,19.00423571823005,2.8758776408392053,4,0.8111610890934648,False,4,22.16380513417986
2,7,3,15.491770658001064,4.042845704217923,4,0.8024852293723383,False,1,16.453099427020987
2,7,4,7.876046652468628,1.977195692711232,4,0.7907937539104268,False,2,9.039035233460817
2,7,6,122.63950912705856,13.35745792164304,1,0.7600113892296002,False,1,123.49799216788543
3,0,1,124.27812832302094,3.000292861811326,7,1.908936843350028,False,0,115.8508707977119
3,0,2,204.5660468603697,4.893754939152566,11,1.8435118004898208,False,3,208.04937910367323
3,0,3,281.5927839943402,10.174642222336944,7,1.7479851849775474,False,1,282.5259572315657
3,0,4,945.2132247654628,15.956616979537408,7,1.6361835570897532,False,4,911.3827266613316
3,0,5,98.04968366454864,2.6328886196944192,9,1.519676154516219,False,2,91.98377804928256
3,0,6,345.3092694494327,11.413975624571764,9,1.4062253731697218,False,1,319.6981579371666
3,0,7,23.96361699239195,1.6539408565594087,7,1.3001282488126062,False,0,25.00453382010088
3,0,8,56.234566044492006,2.264065744988896,8,1.2032330668163245,False,3,58.242687410754606
3,0,9,158.06397602646857,4.504961500354268,7,1.1159076977461997,False,1,149.6856752042305
3,0,10,44.21291441196563,2.1975668933417447,7,1.0377322736206285,False,0,40.00196623380039
3,0,11,61.97359430207239,4.846678800388725,6,0.9679281133155816,False,1,69.47264065306611
3,0,12,114.38675320974858,5.08319900401273,5,0.9055993202446035,False,1,114.74870433948246
3,0,13,131.26920507481287,6.237872975266302,4,0.8498580062431629,False,4,119.80782210089922
3,0,14,18.99961145628156,3.146375351910048,3,0.7998826461938155,False,4,14.452215816415492
3,0,15,57.721223506607366,8.28249217639586,1,0.7549401445062626,False,4,60.35587836246835
3,1,0,46.36670932977957,1.2114452215116494,9,1.8384697016436835,False,0,45.41294941746257
3,1,1,394.7412019899599,6.288234217609963,14,1.818276712254363,False,0,386.7695463079055
3,1,2,294.77641652153574,5.588499216386838,13,1.7614697118203664,False,4,278.00421386507713
3,1,3,120.78329654721628,3.1883583217489875,14,1.6775795973631074,False,0,118.39450643329076
3,1,4,125.25027618070705,2.31638647912955,14,1.5780120999980205,False,0,118.73372932061233
3,1,5,31.17137083472864,1.0607709327756387,15,1.4727273854930232,False,3,27.936369313134715
3,1,6,161.3410896401633,4.077600733368041,15,1.3687789469622489,False,1,161.85238756123056
3,1,7,4.44728704471257,0.7635358015114174,15,1.270363002570064,False,0,6.916918502373791
3,1,8,295.8374978090748,6.074177266828794,17,1.1795231309287546,False,1,288.47776938026635
3,1,9,29.484450102969348,1.428301847691098,12,1.0969164162952618,False,3,31.45483830064729
3,1,10,89.5271010225195,2.6268288325226914,12,1.0224066202681248,False,3,84.87064131985953
3,1,11,20.520042744790377,1.4719722171479046,10,0.9554560263055824,False,2,16.517298079504428
3,1,12,29.8014362357179,2.032027672209379,8,0.8953602301664942,False,0,29.62844547387419
3,1,13,39.32107638071568,2.6831869104421395,7,0.8413785346553934,False,0,34.67770770342546
3,1,14,104.13107099144068,5.176072347788912,5,0.7928007630125726,False,1,91.22589542820135
3,2,0,167.65365043574832,6.587666902634818,7,1.6222063200867185,False,0,147.38882038303626
3,2,1,169.35735480902812,2.416842739104009,15,1.6082833621089343,False,3,166.2816669204544
3,2,2,503.9134717341326,7.98028509798733,15,1.568571503429652,False,1,483.5208657212668
3,2,3,545.9355789768124,7.451452431129702,12,1.5084574848623593,False,3,530.8905009218395
3,2,4,78.28067075378515,1.9770171464631752,11,1.434837080645533,False,4,71.30909856727672
3,2,5,313.9092696415933,4.794775053248294,13,1.3543213883420733,False,0,321.64507005536916
3,2,6,99.83407349905518,2.54564270962845,14,1.2721703230366648,False,4,100.02447703622634
3,2,7,131.23056780175511,3.0214842886345035,12,1.192005932987187,False,1,131.9487439579124
3,2,8,130.16195484381052,4.191089046048726,10,1.116007197997256,False,4,125.63456887152857
3,2,9,315.9121640349534,6.95797412568307,8,1.0452782549292947,False,3,306.6271127344696
3,2,10,240.19672042941255,6.956188934576208,6,0.9802073651435532,False,2,229.69813315286348
3,2,11,19.25785311830096,2.034727299980631,6,0.9207471080274692,False,0,16.94657166634058
3,2,12,73.43167585712858,4.125773133326076,5,0.8666086191858774,False,2,69.23865011627167
3,2,13,34.22616163625379,2.675036205468704,6,0.8173862552603636,False,0,34.74063927483516
3,2,14,31.9361935893088,2.9976184754534367,5,0.7726329552705615,False,4,29.777068437814833
3,3,0,264.6308570706766,19.384616795906304,4,1.386427528416979,False,1,247.47293028024322
3,3,1,278.86548432131195,9.290357908252776,12,1.3777056343453076,False,0,285.0368284984051
3,3,2,15.14033689390699,1.5789478101916696,13,1.3524955828451164,False,0,16.51932064324128
3,3,3,215.67491921077533,5.85685391738927,14,1.313389016646724,False,3,217.74504378634094
3,3,4,16.31475962041983,1.1526346191479624,14,1.2639321781926507,False,3,16.449820014810726
3,3,5,242.4438716095799,4.043143340758605,13,1.207856812127471,False,2,230.95620927038073
3,3,6,2.9890659773392243,0.6718607691617856,12,1.148495370155448,False,1,2.9715040677414937
3,3,7,294.64600793735275,4.870402110763261,13,1.088482344286419,False,3,291.3992883479586
3,3,8,40.53107878461316,3.065011450121152,10,1.029699031862462,False,4,42.6097226618304
3,3,9,33.50562191745421,2.101959605537185,7,0.9733628688909066,False,2,32.7549474198912
3,3,10,11.193749070756091,1.7221200727444474,6,0.9201727498668394,False,2,11.051145498037123
3,3,11,67.53938813107033,5.271821641935914,6,0.8704553732588062,False,4,73.13158631180416
3,3,12,26.97964317350093,2.5110087921853483,6,0.8242877789139529,False,2,25.24798083105416
3,3,13,12.613623768850756,2.663628976811867,3,0.7815899545632906,False,1,10.392606387029561
3,4,0,14.917072372886096,1.5706490028070546,4,1.181323307304338,False,2,11.748643713494427
3,4,1,258.1897953275149,4.504642459246208,12,1.1759139225527708,False,0,264.2239830363988
3,4,2,27.28757835473498,1.4447215306866932,10,1.1601210137703162,False,3,25.211188111723686
3,4,3,493.65097152259887,8.163682680717978,10,1.1351569277525495,False,2,487.33868576827786
3,4,4,121.91702078247891,2.93513243066587,11,1.1027680979720484,False,4,118.09838022375706
3,4,5,99.29304241703656,2.541692083265442,12,1.0649310352261274,False,0,108.86983284672648
3,4,6,5.867017878996632,0.8642439391819646,11,1.023578328183616,False,2,5.631553408027161
3,4,7,54.61726449411809,3.300709557940644,5,0.9804097093961566,False,1,56.33236021450396
3,4,8,85.55387130242393,5.650663956498398,3,0.9367990644523446,False,1,78.65824113224586
3,4,9,30.645356673422647,3.637353735556866,3,0.8937785055830348,False,2,17.73626705521866
3,4,10,9.504070289311798,2.095714322285968,5,0.8520704173945777,False,3,12.143406847278488
3,4,11,21.751935851129858,2.2940756660577475,6,0.8121414942069453,False,2,22.26570476090483
3,4,12,26.68452593980429,3.18857292599657,4,0.774261037482697,False,0,27.993585918231744
3,5,0,20.978136460091115,3.066944335026048,5,1.0158669072174935,False,4,18.39641698892947
3,5,1,186.6755717633238,7.025351017113601,6,1.0124208003591566,False,4,196.16262796965916
3,5,2,34.53862268552817,2.7392868565718125,4,1.0022891670010663,False,4,32.45044456828125
3,5,3,13.319125509939342,2.170053519342413,4,0.9860586713313446,False,4,9.81720039407382
3,5,4,3.7705848895407663,1.2764219639386607,4,0.9646059030804878,False,4,0.7712625227334171
3,5,5,60.61444295875816,3.0010474210059934,6,0.938976263752623,False,4,59.332111607738796
3,5,6,42.561010026091694,3.4194247081708222,4,0.9102615748025074,False,3,39.71867113307044
3,5,7,57.14680366377588,4.0209057262052506,4,0.8794995781699921,False,4,49.60219042946299
3,5,8,14.03291247525329,2.177279315876836,4,0.8476066256816276,False,3,12.635394685885885
3,5,9,12.55531802111869,2.588129597364795,5,0.8153437997637243,False,3,6.606228279792152
3,5,10,35.97103271043835,3.927768824684812,3,0.7833098497928979,False,4,29.012030358379043
3,6,0,4.952039035371748,3.080271923483372,2,0.8847372789668687,False,3,4.428252292093548
3,6,1,75.89376241931832,4.511766953687882,4,0.8824580142630915,False,2,67.36432089134222
3,6,2,20.06431206355189,2.5555552465039817,4,0.8757244820456351,False,3,18.243697352340124
3,6,3,159.5125267090054,6.887441642437415,4,0.8648365265213325,False,2,142.7489133426358
3,6,4,35.42179495299387,3.276887190047515,4,0.8502537975002671,False,4,31.244824163954153
3,6,5,9.745383574474856,1.8819074679776429,5,0.8325451425038717,False,3,7.924496878829725
3,6,6,14.139297103148172,2.083320953231612,5,0.8123333170058039,False,2,14.048240373895897
3,6,7,43.518514609493664,4.418706493736403,3,0.790244216068297,False,1,43.501927632697026
3,6,8,14.870648313554478,3.292962163504709,2,0.7668667869368506,False,1,12.80885201655475
3,7,0,13.19772775555642,3.223449687559861,2,0.7803572131170509,False,1,6.7661418131802655
3,7,1,83.46185744279336,6.016492486712566,4,0.7787918876832296,False,4,84.87811564968271
3,7,2,19.544235155984268,3.937693622137373,4,0.7741518316860261,False,0,19.174870157892876
3,7,3,5.683078106932792,2.1669880098681893,4,0.766599357660172,False,4,10.010261723608435
4,0,0,270.06770395222696,8.334122234605616,3,1.4492575816600537,False,2,247.41705766413745
4,0,1,42.07071428938465,1.9984218601997643,6,1.4393040506650638,False,3,41.63466882518628
4,0,2,124.7768994303122,3.579482603028497,6,1.4106305588127357,False,3,114.33989175388254
4,0,3,9.169028482714536,0.7469439180823044,9,1.3664279814282083,False,4,10.977716571654978
4,0,4,284.9875786335247,4.554658549020939,11,1.3109888887331602,False,0,276.472388591365
4,0,5,1.9675506697681733,0.5318882226236545,11,1.2487237958452082,False,2,1.7608375268122036
4,0,6,73.7229982009444,2.2020212545269904,9,1.1834563296096157,False,4,77.25630888739721
4,0,7,28.71294347317765,1.8971115992300347,5,1.1181051964043252,False,4,26.799668091866014
4,0,8,65.33526353256578,3.0238507371569927,5,1.0546690298772914,False,4,72.6499701802672
4,0,9,10.926395311798874,1.935643526979821,5,0.9943726280798963,False,0,10.67558570914912
4,0,10,94.40813407888614,6.003579542599733,5,0.9378617184396544,False,4,90.57223181748357
4,0,11,84.13096043474006,4.732466531664143,4,0.8853837051751844,False,2,80.27023303154118
4,0,12,37.55517965828246,5.099839099642052,4,0.8369307733096497,False,3,36.93217902727533
4,0,13,5.043192519517358,2.1997961800119152,3,0.7923431668499755,False,4,10.08854198784362
4,0,14,89.64112209206542,7.616109870797389,2,0.7513791924440967,False,1,99.57042579642216
4,1,0,432.2554206637348,9.79533996067785,5,1.4083677281582911,False,2,405.4103998244112
4,1,1,313.6512969351524,9.346101081266262,13,1.3992279206624307,False,1,314.42285602391615
4,1,2,34.102240634442325,1.0708613723792055,13,1.372840499188008,False,0,35.23828408072508
4,1,3,26.948370451091684,1.1628863690981897,12,1.3319956430068949,False,1,26.143752661010815
4,1,4,140.12115619615625,2.5292066595243115,14,1.280488897659129,False,2,134.58871907323493
4,1,5,99.65641793668792,2.2159154792518487,13,1.2222815021928204,False,1,99.86346887446761
4,1,6,158.06293846315907,3.170434039019834,12,1.160874775926973,False,2,151.14826686736114
4,1,7,86.88071732183717,2.191287800247672,12,1.0990034097524397,False,0,90.36581547590856
4,1,8,56.24539715233413,1.7428438601158152,14,1.0385923374590555,False,0,60.0108181875966
4,1,9,1.357982444471825,0.7106903536451354,12,0.9808645154941756,False,3,2.222163809487513
4,1,10,16.74991579621942,1.3511327194026344,10,0.9265027787641412,False,1,17.618240577812916
4,1,11,51.137585961251474,2.428553702514139,9,0.8758079779953389,False,2,54.23167660082209
4,1,12,126.30073906722792,4.943514069525699,8,0.8288287418842111,False,0,130.81451212096357
4,1,13,18.618515962249628,2.228570864893848,5,0.7854579472185591,False,0,20.799325028340338
4,2,0,63.98920240992065,1.9594504047659496,7,1.3037659411661562,False,4,70.49854510928127
4,2,1,123.94094276112004,2.398226211618208,14,1.2965050217365126,False,1,116.85480717834668
4,2,2,156.74759640350322,4.120279277815719,12,1.2754291738151513,False,0,155.32659965573734
4,2,3,171.09760506426147,4.408581500539434,12,1.242477119971895,False,0,168.99378926841274
4,2,4,11.21278742561384,0.7489000134132449,14,1.200359332483796,False,0,13.19001330519545
4,2,5,64.2480381945399,1.9889613796722807,11,1.1520158502115263,False,0,66.85844082538435
4,2,6,129.65620777665535,3.383436980758442,10,1.1001729510818472,False,2,132.8538799441127
4,2,7,106.79818367942369,3.1347167475634343,9,1.0470836914568578,False,0,110.99914205339398
4,2,8,109.41699550168836,3.346291269703402,9,0.9944430284392176,False,0,117.96332662976535
4,2,9,44.0698025926456,2.6705773359141705,8,0.943420853702599,False,3,44.4983064029653
4,2,10,141.5726194434498,6.18320791701124,6,0.894752518854031,False,0,145.7842276491774
4,2,11,34.67941217376734,2.6786474395991915,6,0.8488435895980965,False,1,39.03017077665657
4,2,12,7.12674593009185,1.4503741725987906,7,0.8058653073032568,False,4,7.102139743266429
4,2,13,0.01530302416665,1.5132358029843276,4,0.7658316479359871,False,1,2.0072638340874365
4,3,0,15.21261304188636,1.18211970708411,5,1.1715827151650169,False,3,14.777683931364077
4,3,1,133.4471544821184,3.022157634474574,9,1.1663054448499377,False,2,137.3588499179006
4,3,2,27.912307543307502,1.0860974469503806,13,1.1508914849596643,False,4,27.80358304577247
4,3,3,87.98557380163854,2.000824053009017,13,1.1265061034741437,False,0,92.16663621237993
4,3,4,25.00885228683844,1.7599467393277244,12,1.0948317442083868,False,3,26.105776226402593
4,3,5,289.46154911155395,7.429950072913805,12,1.0577786900019512,False,2,298.7209768396556
4,3,6,80.91825998158613,2.3219415749826595,11,1.017222387008036,False,1,83.63137822186334
4,3,7,60.71491358360064,2.5577041104215734,8,0.9748202101064708,False,3,60.07144809122515
4,3,8,56.54028881732545,3.1106210205347797,6,0.9319191519494188,False,0,57.72640139167045
4,3,9,68.98665947846052,3.5583915331584506,6,0.8895375226241775,False,0,68.42287606112762
4,3,10,14.439637790547817,2.202358732426261,6,0.8483934930231314,False,4,15.965317459185275
4,3,11,27.016282411410224,2.4954231715660224,6,0.8089557540334944,False,3,28.105144094808367
4,3,12,16.998405771304434,3.703375813588383,2,0.7714991240751282,False,0,24.186024592371044
4,4,0,72.58279394455762,2.352471514683814,8,1.0398206463127342,False,2,82.96771136713043
4,4,1,116.18392293034216,3.4739400448394333,11,1.0361258687260302,False,4,128.44954210602418
4,4,2,56.49181005231743,1.6796641223220463,13,1.025273459969367,False,4,53.906352940718044
4,4,3,97.5987273226811,2.3856723392582704,13,1.0079200259808718,False,2,105.48460322579633
4,4,4,40.90499407235569,1.868406847664858,11,0.9850417624850428,False,3,45.00729911391593
4,4,5,79.52488648712608,2.4318423207880757,11,0.95779450288647,False,1,78.20151008447101
4,4,6,59.34726729948402,2.5925577875248345,8,0.9273744547201296,False,1,55.915007651634106
4,4,7,30.841942441346937,3.0502603535057875,5,0.8949064134435659,False,0,41.48983588199671
4,4,8,4.61823329753314,1.4206108347998736,5,0.8613715276165861,False,1,3.4161789826889875
4,4,9,4.534635040285075,1.3935089853871867,5,0.8275735894045901,False,4,2.492560971274727
4,4,10,21.82451449776861,3.585545565941864,3,0.794135194817224,False,3,25.93595025973487
4,5,0,0.3386654778475608,1.488813838937708,2,0.9216278063604368,False,0,0.505460434004484
4,5,1,59.016114693438674,3.0800596440125734,5,0.9190522220460012,False,4,65.85281289636251
4,5,2,29.1559649194618,2.2211546804926803,5,0.911453127216812,False,0,32.98554575137702
4,5,3,28.22278194310778,1.9087646984578184,7,0.8991963601749136,False,0,35.08728856453084
4,5,4,18.28278740071801,1.7220482492558131,7,0.8828388841643182,False,4,15.281331953643766
4,5,5,8.341765547005018,1.7586732469560404,4,0.8630631221950811,False,0,4.435127080145973
4,5,6,20.842026369016796,3.015769350488064,5,0.8406066970907723,False,0,22.955796621306096
4,5,7,15.221919886513058,2.192070675248745,5,0.8161997888677689,False,0,16.52183410696371
4,5,8,61.44876094867416,7.301257300585195,4,0.7905176943115148,False,0,58.80653338898263
4,5,9,4.301608250346403,2.156540591221142,2,0.7641510288454196,False,2,4.182189160842172
4,6,0,1.9224843860780052,1.6629384796860354,2,0.8203808277805068,False,0,0.002741268016772512
4,6,1,71.43030116286472,4.53771112037126,4,0.8185626621609055,False,2,74.7814952771468
4,6,2,13.85041093275642,2.137334434316899,4,0.8131798495756084,False,2,11.61282746433305
4,6,3,37.0978837117697,2.910559949443289,5,0.8044397492245992,False,2,42.62836200106235
4,6,4,1.1297183722034698,1.0949078487523114,5,0.7926638878214849,False,0,2.684554976866614
4,6,5,26.348717441033887,2.5497858194887986,5,0.7782568453385508,False,1,27.455211724862693
4,6,6,43.48841623683112,4.150104074962679,3,0.7616710741177065,False,4,40.68451339572034
5,0,1,296.4703837019288,6.236885247446353,7,1.1542909224429805,False,4,302.69085218913887
5,0,2,156.14781786214897,4.464639328253959,6,1.1393423786790622,False,4,163.6176461324593
5,0,3,59.36571989088161,2.5544335357507992,6,1.1156688515241593,False,2,58.56090798147427
5,0,4,431.95314900730665,17.48416815993362,8,1.084875232929679,False,0,463.74511055778083
5,0,5,212.96581541851805,5.513423892423074,7,1.048791110986528,False,0,219.04273661650015
5,0,6,1.9860460865872256,0.7867874110858261,5,1.009221808760969,False,1,0.49440879067432636
5,0,7,8.575296187728446,1.672410514549613,3,0.9677722308036536,False,3,9.977851752805341
5,0,8,148.33945579146004,8.341219785574436,3,0.9257556086649582,False,1,149.72853732831305
5,0,9,82.77716555973643,5.109622705742694,3,0.8841725082514973,False,4,80.78090606766986
5,0,10,7.371229199374633,2.0203899049730807,3,0.8437352239018332,False,4,7.695693684577378
5,0,11,18.613408022809967,2.987462750685881,3,0.8049143593953522,False,3,25.43067847169897
5,1,0,352.7166688920637,8.7237610743972,5,1.1381491100403704,False,2,349.9820118900698
5,1,1,142.07363227040946,3.509458523881705,9,1.133309026706235,False,4,139.1692641497689
5,1,2,574.9023776076683,8.77560950820696,11,1.1191510620881504,False,3,538.5793839361761
5,1,3,211.89835014588547,10.578938906613912,12,1.0966895558033267,False,1,221.13731487441
5,1,4,107.9536226819652,3.925095012429016,10,1.0674003632053632,False,4,116.30807375659265
5,1,5,9.905758040151092,1.1261537501441246,9,1.032977722129807,False,2,10.068571533784562
5,1,6,247.4130598178764,5.156655775070331,9,0.995108069319558,False,3,245.49447516805324
5,1,7,83.51253962919878,3.8048377467682113,7,0.955306091354809,False,0,87.76917296619035
5,1,8,60.98758841454468,3.0528658048949944,6,0.9148258131498818,False,3,58.975000156100094
5,1,9,88.7923329461489,5.316976830124831,5,0.8746356043701367,False,1,83.12581605167283
5,1,10,6.952380789961878,1.5921196801676991,5,0.8354359281942317,False,2,6.653146010885943
5,1,11,44.5969654328251,4.514675734608673,3,0.797699192346612,False,1,36.153612525004
5,2,0,175.5122827253824,7.540870925719655,4,1.080771417277309,False,4,166.4236489591647
5,2,1,35.44196323460573,1.537315214286524,9,1.0766244663185969,False,3,43.42740343866339
5,2,2,184.8118585360147,7.018824214098471,9,1.0644642914028997,False,3,204.08533163081074
5,2,3,30.841000628679737,1.7496092862615924,6,1.0450819431342255,False,1,25.212158653701895
5,2,4,170.40089954064294,4.4262443090564,8,1.019643209006568,False,3,164.31321126445056
5,2,5,58.66186218511874,2.561596276547309,6,0.989511097110973,False,3,64.75859480579678
5,2,6,12.93862612817087,1.7460905404770088,7,0.9560739417958752,False,4,14.330288489605797
5,2,7,12.578463434357293,2.082992433060109,4,0.9206129245162896,False,0,14.48316265052015
5,2,8,57.57597922350557,6.06456930145487,4,0.8842219995396645,False,3,57.266358746041185
5,2,9,24.95740294645244,2.3624768743112297,5,0.8477760715692076,False,3,22.771060164868558
5,2,10,125.54440618515532,5.497858587008316,5,0.811934418719199,False,4,123.8507555358559
5,2,11,46.70587836916485,7.997185505103073,1,0.777164870911448,False,2,40.3714908305605
5,3,0,68.32180713863625,3.444982676801461,5,1.0018280132422923,False,1,68.39565170883182
5,3,1,39.353687632949736,1.76754790361687,7,0.9985223515211726,False,2,35.96251451207651
5,3,2,34.27261747803751,1.8490268193305763,6,0.9887983084738504,False,2,33.45344365343026
5,3,3,65.10860860637763,2.802819097312152,6,0.9732043462761464,False,2,70.84160979826832
5,3,4,63.11715877249237,2.4330720736529026,7,0.9525623439844898,False,3,66.66790866790522
5,3,5,62.28366544412224,2.7505424611345988,6,0.927856542550044,False,0,61.72567844069968
5,3,6,40.38026901876808,2.2673922601448586,7,0.9001203180300278,False,0,43.14426104953013
5,3,7,109.12741450948737,6.720850937199396,5,0.8703419955489256,False,4,104.40168137255661
5,3,8,171.8976667820076,6.937006079291442,5,0.8394004910999501,False,1,163.61915741739088
5,3,9,-1.4463288748161047,1.676666609210412,4,0.8080316057376405,False,3,1.4661241926122481
5,4,0,29.530084027862458,3.178756733960274,2,0.9156649151633744,False,3,30.097603564953662
5,4,1,21.082528463681356,2.0923774286191104,4,0.9131388634016516,False,0,19.726807596472806
5,4,2,3.4847121521000024,1.2476736827434658,4,0.9056843262460452,False,3,2.458305343503805
5,4,3,144.3884373831184,13.160160866092175,3,0.893655769217277,False,4,147.80760534840306
5,4,4,34.63779261188206,2.925832701346798,4,0.8775934520544881,False,0,36.44032194528633
5,4,5,76.4950961579772,6.411927913681981,4,0.8581604172900834,False,1,69.8122403466934
5,4,6,12.369821762898331,2.140323448886346,4,0.8360748382938897,False,4,14.241682855763516
5,4,7,29.0098603364367,3.6041842227712015,3,0.8120494080736953,False,0,33.272796483131145
5,4,8,28.131462727677786,4.402201840296023,2,0.7867451166248174,False,0,37.310171020749294
5,5,0,0.5674084854553223,2.1563732050698325,1,0.8318565170501873,False,4,0.9684642919979405
5,5,1,144.6607732517426,8.309618643727267,2,0.8299611576965096,False,1,153.84805325769372
5,5,2,23.88891355066601,4.134808644705363,3,0.824351880299858,False,3,22.50835908285438
5,5,3,11.262914303224733,2.108895066269404,4,0.8152506201572716,False,4,13.586888255571983
5,5,4,43.174228407637486,5.115774748602695,2,0.8030008243682278,False,4,48.92101415842797
5,5,5,46.466329260553934,5.324264376589905,2,0.7880334099880344,False,3,48.49848242686658
5,5,6,19.4508661297664,4.7323829589360455,1,0.7708285008718795,False,2,20.622643171028063
5,5,7,20.644576621041622,5.308963508358146,1,0.7518788704154663,False,4,18.79445061741652
6,0,0,-0.1412486816127134,1.6406455729346892,2,0.9661717211067022,False,0,0.4496398355573242
6,0,1,109.20391017197302,4.872491528632247,4,0.9632055786034398,False,2,87.54727074412074
6,0,2,19.67999518982619,1.8787729944626768,5,0.954468421675014,False,4,19.753479130628506
6,0,3,2.1714201793408487,0.9428565518074856,5,0.940420372541824,False,3,2.333341201459194
6,0,4,23.475182910540408,2.170743112309655,4,0.9217559002449098,False,2,19.066906334289904
6,0,5,79.42634198978296,6.130205252521191,2,0.899315325653146,False,3,79.18409404981858
6,0,6,11.62323027422421,2.8697429838683552,2,0.8739925924887737,False,4,14.413206940169594
6,0,7,123.80543501680606,10.592368753069229,2,0.8466560703029361,False,0,132.38216485503398
6,0,8,24.843601629274485,8.214200209244524,2,0.8180917785448767,False,0,32.99571545911288
6,0,9,11.433901611997928,3.9895622227071112,1,0.7889708864064106,False,2,11.89653222948268
6,0,10,9.48388274164663,4.083768242616012,1,0.7598380772581096,False,4,10.37089170530879
6,1,0,0.1844716681349059,1.0713481530710711,4,0.9537665404820468,False,4,0.992708307302138
6,1,1,0.1461023222480265,0.7324310862043916,8,0.950912853907094,False,4,0.39086308390707747
6,1,2,8.315254829599,1.0720044961673936,8,0.9425030713359756,False,2,9.14858486285496
6,1,3,11.696064718187376,1.7440758327502677,7,0.9289693434171094,False,0,16.36431279826776
6,1,4,18.94135681464243,1.8777479356731075,6,0.9109655182302032,False,4,21.75601145383153
6,1,5,9.739492565488511,2.036007024939797,4,0.889285564792417,False,1,12.007623635376351
6,1,6,24.94571332536021,2.839661372411736,4,0.8647779186541441,False,1,24.69872719351255
6,1,7,6.500619872175054,2.249981396456097,4,0.8382711394753732,False,2,6.690164162345226
6,1,8,6.193908818969676,2.20672559152811,4,0.810519766175261,False,2,9.965820326211446
6,1,9,11.04112408280567,3.933069750565512,1,0.7821724548737521,False,4,9.888013754420054
6,1,10,-0.9427820728533788,2.807894189956667,1,0.7537595983813472,False,3,1.3440205275987722
6,2,0,88.59087877631198,5.215018994030952,3,0.9192348508218418,False,0,86.47726001250145
6,2,1,85.83632409686619,4.097278498804835,5,0.9166792210409688,False,3,94.96154176041303
6,2,2,2.9972926833676,1.257601739042933,6,0.9091383561271816,False,3,4.386317911938977
6,2,3,-0.219933824032333,1.1832114686035438,5,0.8969734965735562,False,1,1.1613899488875488
6,2,4,22.524969553304544,2.1780340896921384,5,0.8807348559101831,False,4,22.87450855901727
6,2,5,87.80244643752548,4.87428889854194,4,0.8610970311916092,False,1,89.26934176625252
6,2,6,0.3737326088520419,1.7936101743536388,3,0.8387897986815537,False,1,0.674945548385458
6,2,7,69.33566579707716,5.512105506178075,3,0.8145362916832832,False,3,58.49827288576919
6,2,8,-3.742624454043464,2.0890806775447044,1,0.7890060499990103,False,2,0.14038047365452097
6,2,9,0.4406120307864142,2.8911964458018424,1,0.7627853955273437,False,3,2.4637737702569495
6,3,0,4.047860582834857,3.569659633321129,1,0.8691772941107708,False,4,0.0009967125476115961
6,3,1,1.7234034446007656,1.897414867252738,3,0.8670158930088534,False,1,3.421541123031204
6,3,2,45.16788741536054,3.6106152084158816,4,0.8606271707079712,False,1,46.62147521755067
6,3,3,3.0578524012928394,1.6492291607417204,4,0.8502861158767676,False,0,4.803341991824809
6,3,4,10.42117660738833,2.536222492956704,4,0.8364154716948253,False,3,7.79485990835166
6,3,5,20.24759553739326,3.279329211196555,3,0.8195405685546459,False,3,19.263881599023218
6,3,6,16.19043623583829,2.999315333466884,3,0.8002395549891975,False,0,15.379633619745167
6,3,7,30.83906270176569,6.452033632470929,1,0.7790971476611194,False,3,30.93453095673176
6,3,8,10.998440177471965,4.179937162302606,1,0.7566674957531054,False,4,15.051673383139251
6,4,0,-1.3578799664077612,2.6942969737270968,1,0.811103160043359,False,1,0.4242282745810134
6,4,1,75.49556918567473,8.871252131782246,2,0.8093458529505291,False,3,69.19041203322762
6,4,2,12.874363296848106,3.567345942862985,2,0.8041416810544672,False,0,18.376236089826115
6,4,3,34.49785287042673,4.847414168031047,2,0.7956867791886801,False,1,22.463881745896444
6,4,4,8.723267368563791,4.201082223018639,1,0.7842857517148263,False,0,7.4661657373382395
6,4,5,120.06395859106148,12.681630731801045,1,0.7703227708932494,False,2,103.05652562107164
7,0,1,70.88503145839256,4.172224859172756,4,0.8262770152070331,False,1,64.30793382205988
7,0,2,515.5323263506979,16.975202739278558,3,0.8207416083798487,False,2,489.3206171877565
7,0,3,-0.7470434070292081,2.4812615051387468,1,0.8117581074738526,False,4,0.1950993343275878
7,0,4,22.165888288984025,5.809372336385542,1,0.7996627525255879,False,0,16.256740410911327
7,0,5,34.0110893327041,6.631146997736347,1,0.7848778133518133,False,3,26.90023368331853
7,1,0,253.6329903604153,10.48816581234519,3,0.8202952095087611,False,1,229.81878083664813
7,1,1,24.87132336424324,2.4569233794495613,5,0.8184776118229614,False,1,27.528708884244278
7,1,2,65.27352795018736,3.7399966526278754,5,0.8130964659138081,False,2,59.086746070593776
7,1,3,81.65983748766513,7.802812049952841,3,0.8043590251393883,False,4,75.78448299878586
7,1,4,142.34110960048534,8.006318884698837,3,0.7925866568166634,False,2,116.81688217196226
7,1,5,32.771114338761784,7.290119716267827,1,0.7781837490038885,False,1,27.046194483982504
