h,k,l,I,sigma,multiplicity,d,absent_212121
3,3,10,11.19130805535414,1.7217966279034682,6,0.9201727498668394,False
3,3,11,67.56374908636765,5.234736486848201,6,0.8704553732588062,False
3,3,12,26.97309085940677,2.5278343742282288,6,0.8242877789139529,False
3,3,13,12.611485375381374,2.6628851668319697,3,0.7815899545632906,False
3,3,14,9.728425696362018,4.011395166137498,1,0.7421902959136747,False
3,4,0,14.882735794007182,1.5675352403700615,4,1.1813233073043379,False
3,4,1,257.7188189307035,4.478639582159744,12,1.1759139225527708,False
3,4,2,27.237228892248567,1.438816977195955,10,1.1601210137703162,False
3,4,3,492.57970253228837,8.146607525705893,10,1.1351569277525495,False
3,4,4,121.69383397967691,2.929668071566087,11,1.1027680979720484,False
3,4,5,99.15697260459937,2.5381202726944725,12,1.0649310352261274,False
3,4,6,5.8574408766406165,0.8649813503421885,11,1.023578328183616,False
3,4,7,54.47574436809174,3.2915994525008947,5,0.9804097093961566,False
3,4,8,85.29330309249681,5.634480119903974,3,0.9367990644523446,False
3,4,9,30.567855955999278,3.628647367358609,3,0.8937785055830348,False
3,4,10,9.507534935153208,2.098319810617221,5,0.8520704173945777,False
3,4,11,21.762304061745276,2.2946864171905546,6,0.8121414942069453,False
3,4,12,26.727154435159896,3.193333397737052,4,0.774261037482697,False
3,5,0,20.91359308997274,3.1099782090738826,5,1.0158669072174935,False
3,5,1,186.44092132532674,7.112649995264086,6,1.0124208003591566,False
3,5,2,34.50727965327985,2.7369223523674258,4,1.0022891670010663,False
3,5,3,13.305299254874761,2.166277878699232,4,0.9860586713313446,False
3,5,4,3.764821570371721,1.2748261020127725,4,0.9646059030804878,False
3,5,5,60.54520277190968,2.997504668721486,6,0.938976263752623,False
3,5,6,42.523663985899454,3.4166200784227407,4,0.9102615748025074,False
3,5,7,57.068392911670976,4.015855942384597,4,0.8794995781699921,False
3,5,8,14.013027534724579,2.1742983823402704,4,0.8476066256816276,False
3,5,9,12.498480486548914,2.5978305327122495,5,0.8153437997637243,False
3,5,10,35.89270876461201,3.9197403618059767,3,0.7833098497928979,False
3,6,0,4.948582114661014,3.0780338782742334,2,0.8847372789668687,False
3,6,1,75.83505980149533,4.508374384765362,4,0.8824580142630915,False
3,6,2,20.046660704479176,2.553393630030314,4,0.8757244820456351,False
3,6,3,159.34427252026146,6.880385069687105,4,0.8648365265213325,False
3,6,4,35.37621259003363,3.272827058062232,4,0.8502537975002671,False
3,6,5,9.728767883301934,1.8789891279925923,5,0.8325451425038717,False
3,6,6,14.112530788662324,2.079494734351699,5,0.8123333170058039,False
3,6,7,43.44906756972342,4.411667423587601,3,0.790244216068297,False
3,6,8,14.847359105889371,3.2880541923986666,2,0.7668667869368506,False
3,7,0,13.187028449813404,3.220966208973808,2,0.7803572131170509,False
3,7,1,83.39403175594228,6.006610745117774,4,0.7787918876832296,False
3,7,2,19.52574705002254,3.9344457051555333,4,0.7741518316860261,False
3,7,3,5.677210652865284,2.1646600649627286,4,0.766599357660172,False
4,0,0,269.9125536444185,8.32937089373002,3,1.4492575816600537,False
4,0,1,42.001671346321615,1.974891943976678,6,1.4393040506650638,False
4,0,2,124.63100150687832,3.575364752225627,6,1.4106305588127357,False
4,0,3,9.158900149887751,0.7463505875305544,9,1.3664279814282083,False
4,0,4,284.61142499607706,4.5491178831956525,11,1.3109888887331602,False
4,0,5,1.9671744396474826,0.531668336418625,11,1.2487237958452082,False
4,0,6,73.68616542315445,2.200896571895238,9,1.1834563296096157,False
4,0,7,28.71170514224897,1.8970465458554073,5,1.1181051964043252,False
4,0,8,65.32591778031689,3.0236131998906273,5,1.0546690298772914,False
4,0,9,10.918718307081155,1.9419288851967926,5,0.9943726280798965,False
4,0,10,94.40432690210463,6.010388352039047,5,0.9378617184396543,False
4,0,11,84.1614673363115,4.7338417939351904,4,0.8853837051751844,False
4,0,12,37.529958064813464,5.147094481697645,4,0.8369307733096497,False
4,0,13,5.032405833565749,2.195423986906492,3,0.7923431668499755,False
4,0,14,89.50232259577035,7.604474963363209,2,0.7513791924440967,False
4,1,0,431.2685954446481,9.77318755572421,5,1.4083677281582911,False
4,1,1,313.03837279312495,9.31827672270278,13,1.3992279206624307,False
4,1,2,34.01301217273671,1.0683176990651475,13,1.3728404991880079,False
4,1,3,26.86302649333833,1.1472182204361465,12,1.3319956430068947,False
4,1,4,140.13497938706394,2.5292857715736696,14,1.2804888976591293,False
4,1,5,99.57187813736199,2.2140678954117687,13,1.2222815021928204,False
4,1,6,157.95146330965716,3.168280453857573,12,1.160874775926973,False
4,1,7,86.88137446955228,2.1911829784563195,12,1.0990034097524395,False
4,1,8,56.219002473537664,1.756385398882858,14,1.0385923374590555,False
4,1,9,1.3567052801093111,0.710224403437678,12,0.9808645154941757,False
4,1,10,16.73264814248024,1.349441621296496,10,0.9265027787641413,False
4,1,11,51.0374592130798,2.4242680887802583,9,0.8758079779953389,False
4,1,12,126.02634412353807,4.906772027440763,8,0.8288287418842111,False
4,1,13,18.59479366274065,2.2258157942895282,5,0.7854579472185591,False
4,1,14,33.834841768345406,3.4531062879832444,4,0.7454999097893135,False
4,2,0,63.919173572541645,1.9573616174545219,7,1.3037659411661562,False
4,2,1,123.87111582984785,2.400363287698397,14,1.2965050217365126,False
4,2,2,156.53653353322397,4.112184084463086,12,1.2754291738151513,False
4,2,3,170.97114326872548,4.402156899442984,12,1.242477119971895,False
4,2,4,11.193258902619528,0.7477104652781402,14,1.200359332483796,False
4,2,5,64.12389449940167,1.9850999635878857,11,1.1520158502115265,False
4,2,6,129.5891971790219,3.3829018964291033,10,1.1001729510818472,False
4,2,7,106.7266185956062,3.1325391830988036,9,1.0470836914568578,False
4,2,8,109.31470169394085,3.389961201268336,9,0.9944430284392176,False
4,2,9,44.04903920097138,2.6475088177008295,8,0.943420853702599,False
4,2,10,141.49279405166598,6.192693643090164,6,0.894752518854031,False
4,2,11,34.669870813990464,2.677744636400526,6,0.8488435895980965,False
4,2,12,7.121769058435484,1.4497905872189563,7,0.8058653073032568,False
4,2,13,0.015323465884234558,1.5132459305323724,4,0.7658316479359871,False
4,3,0,15.210028560671214,1.181980007270205,5,1.1715827151650167,False
4,3,1,133.37242859195618,3.0344272259065312,9,1.1663054448499375,False
4,3,2,27.86576413824243,1.0843221832221541,13,1.1508914849596645,False
4,3,3,87.8430019567267,1.9977407401788358,13,1.1265061034741437,False
4,3,4,24.979578214801833,1.7610966330026652,12,1.0948317442083868,False
4,3,5,289.2165313330492,7.412824264335118,12,1.0577786900019512,False
4,3,6,80.8281457389682,2.319498535458066,11,1.017222387008036,False
4,3,7,60.7079490470774,2.5573018058198254,8,0.9748202101064709,False
4,3,8,56.47458461090584,3.107272601566375,6,0.9319191519494189,False
4,3,9,68.99942432539294,3.5592396677916427,6,0.8895375226241775,False
4,3,10,14.446016634797616,2.199854552468651,6,0.8483934930231314,False
4,3,11,27.031294105453266,2.4965615195448114,6,0.8089557540334944,False
4,3,12,17.01877197059751,3.7076463595189604,2,0.7714991240751282,False
4,3,13,51.12560189799406,6.177518882482679,2,0.7361555290957327,False
4,4,0,72.52253036019505,2.3506580249055795,8,1.0398206463127342,False
4,4,1,116.25656899365782,3.437433421513112,11,1.0361258687260302,False
4,4,2,56.46144552649724,1.6787437460453074,13,1.025273459969367,False
4,4,3,97.4944581255004,2.3832578549896546,13,1.0079200259808718,False
4,4,4,40.857218737392266,1.853265876515767,11,0.9850417624850428,False
4,4,5,79.44167724457843,2.4294198511469207,11,0.9577945028864701,False
4,4,6,59.298816188042075,2.5904115511996775,8,0.9273744547201295,False
4,4,7,30.78674809669102,3.0527066002265943,5,0.8949064134435659,False
4,4,8,4.608565872381408,1.418147679023621,5,0.8613715276165861,False
4,4,9,4.526511917992329,1.3912103869759151,5,0.8275735894045901,False
4,4,10,21.801822040395415,3.581713850057747,3,0.794135194817224,False
4,5,0,0.33839461277461497,1.487874740126511,2,0.9216278063604368,False
4,5,1,58.922487691712924,3.0847652461873616,5,0.9190522220460012,False
4,5,2,29.119858883623678,2.2184578919406737,5,0.911453127216812,False
4,5,3,28.21449648339718,1.9082730965998247,7,0.8991963601749136,False
4,5,4,18.273647339297067,1.7195908342254909,7,0.8828388841643182,False
4,5,5,8.326927137381817,1.757819895525404,4,0.8630631221950811,False
4,5,6,20.82981197352825,2.9992396469054112,5,0.8406066970907723,False
4,5,7,15.196875107856533,2.1934282831803125,5,0.8161997888677689,False
4,5,8,61.33316102976057,7.294104198165085,4,0.7905176943115148,False
4,5,9,4.293154511659898,2.152305905338523,2,0.7641510288454196,False
4,5,10,85.14500064839773,7.231920706239023,2,0.7375920499034926,False
4,6,0,1.9208918884189081,1.6617699540930977,2,0.8203808277805068,False
4,6,1,71.36437574347408,4.537003440707389,4,0.8185626621609055,False
4,6,2,13.837090359256075,2.13533016338684,4,0.8131798495756084,False
4,6,3,37.042553576644046,2.9124072676216946,5,0.8044397492245992,False
4,6,4,1.1284809767737458,1.093425664024963,5,0.7926638878214849,False
4,6,5,26.300933904137082,2.5452156592854274,5,0.7782568453385508,False
4,6,6,43.41633412062671,4.143634826641778,3,0.7616710741177065,False
4,6,7,2.656662010282004,1.9109578259899265,3,0.7433730082198514,False
4,7,0,0.21850486765364266,2.2599287873982647,2,0.7351252384260691,False
4,7,1,35.72081373474324,3.5412343400035105,4,0.7338161911812703,False
5,0,0,-0.5770074101574015,0.807844487110473,4,1.1594060653280427,True
5,0,1,296.2355087129415,6.2316957209978705,7,1.1542909224429803,False
5,0,2,156.07072835798994,4.462467472942972,6,1.1393423786790622,False
5,0,3,59.35141068030727,2.553785265145838,6,1.1156688515241593,False
5,0,4,432.27318887676927,17.34366712816949,8,1.084875232929679,False
5,0,5,212.83770180187386,5.649612360169579,7,1.048791110986528,False
5,0,6,1.9831025148487815,0.7863412786045427,5,1.009221808760969,False
5,0,7,8.566934947459746,1.67178524739496,3,0.9677722308036536,False
5,0,8,148.33402625304902,8.56141931126413,3,0.9257556086649582,False
5,0,9,82.82994200754075,5.112545007044073,3,0.8841725082514973,False
5,0,10,7.377553012166351,2.0218674591310584,3,0.8437352239018332,False
5,0,11,18.63036348655859,2.9907678296235725,3,0.8049143593953522,False
5,1,0,352.2888438750352,8.71285638301914,5,1.1381491100403704,False
5,1,1,141.8107497852858,3.503023169607743,9,1.1333090267062347,False
5,1,2,573.1614140298566,8.749129644862192,11,1.1191510620881504,False
5,1,3,211.2975915374114,10.548224377564491,12,1.0966895558033267,False
5,1,4,107.70551215220331,3.9230043249415267,10,1.0674003632053632,False
5,1,5,9.897359821600466,1.123798840030931,9,1.0329777221298073,False
5,1,6,247.30368261557567,5.097315936221984,9,0.995108069319558,False
5,1,7,83.49169111433575,3.804452598317397,7,0.955306091354809,False
5,1,8,60.97514917790672,3.0524978346319025,6,0.9148258131498818,False
5,1,9,88.73351020376624,5.277184347829083,5,0.8746356043701367,False
5,1,10,6.9471546288615995,1.5911198599433956,5,0.8354359281942317,False
5,1,11,44.6005177777874,4.513546541999477,3,0.797699192346612,False
5,2,0,175.21994472725538,7.476205655004459,4,1.080771417277309,False
5,2,1,35.420218790944205,1.5298045152153323,9,1.0766244663185969,False
5,2,2,184.713864824328,6.938822820931564,9,1.0644642914028997,False
5,2,3,30.779915607358816,1.736351424118297,6,1.0450819431342255,False
5,2,4,170.27335145759835,4.42931766708442,8,1.019643209006568,False
5,2,5,58.62032743730494,2.5600114927475595,6,0.989511097110973,False
5,2,6,12.918863225487822,1.7493289290554601,7,0.9560739417958751,False
5,2,7,12.579449621521265,2.0833571339136894,4,0.9206129245162895,False
5,2,8,57.654002873694175,6.048399479537877,4,0.8842219995396645,False
5,2,9,24.986159554267267,2.365144747211812,5,0.8477760715692076,False
5,2,10,125.69091410018864,5.504297085218635,5,0.811934418719199,False
5,2,11,46.785957595620474,8.010706655514385,1,0.777164870911448,False
5,3,0,68.21147238761516,3.4366240242250194,5,1.0018280132422923,False
5,3,1,39.3007317637302,1.7652669364632798,7,0.9985223515211726,False
5,3,2,34.25805452933919,1.8482094763904684,6,0.9887983084738504,False
5,3,3,65.02677096731442,2.799681606034573,6,0.9732043462761464,False
5,3,4,63.069609499498306,2.431398678426564,7,0.9525623439844898,False
5,3,5,62.260368039066115,2.7495938167880527,6,0.9278565425500441,False
5,3,6,40.276531992037064,2.2618418181045934,7,0.9001203180300278,False
5,3,7,108.73521232567442,6.8098688099307365,5,0.8703419955489256,False
5,3,8,171.42076973899557,6.756342262742723,5,0.8394004910999501,False
5,3,9,-1.4466711467273046,1.671897875963435,4,0.8080316057376405,False
5,4,0,29.500824027011728,3.183307835751539,2,0.9156649151633743,False
5,4,1,21.05870868990443,2.0901163896752286,4,0.9131388634016516,False
5,4,2,3.4796265386814014,1.2463788675205207,4,0.9056843262460452,False
5,4,3,144.20986642491917,13.105501880050454,3,0.893655769217277,False
5,4,4,34.4919207562433,2.915212368819332,4,0.8775934520544881,False
5,4,5,76.27604948689202,6.394873754725084,4,0.8581604172900834,False
5,4,6,12.347199213253093,2.135806436290193,4,0.8360748382938897,False
5,4,7,28.923946234233494,3.5935770164475067,3,0.8120494080736953,False
5,4,8,28.050206940989238,4.3883332350769955,2,0.7867451166248174,False
5,5,0,0.566740168681792,2.154379828637351,1,0.8318565170501873,False
5,5,1,144.4855807785023,8.299745591258146,2,0.8299611576965096,False
5,5,2,23.855661798557655,4.121980430501861,3,0.824351880299858,False
5,5,3,11.2025393207875,2.1123383611378634,4,0.8152506201572716,False
5,5,4,42.91613575436233,5.086287035449296,2,0.8030008243682278,False
5,5,5,46.29754687675662,5.30769301436977,2,0.7880334099880344,False
5,5,6,19.344774691997685,4.70773013673127,1,0.7708285008718795,False
5,5,7,20.543285839543408,5.283845550045912,1,0.7518788704154663,False
5,6,6,16.31721633413356,4.990961818037326,1,0.7086095129088388,False
6,0,0,-0.14024830442507294,1.641323779880598,2,0.9661717211067022,False
6,0,1,109.2722339074142,4.875088812741096,4,0.9632055786034398,False
6,0,2,19.636534315383937,1.8751174837229192,5,0.954468421675014,False
6,0,3,2.174446937863234,0.9437064130160286,5,0.9404203725418239,False
6,0,4,23.484395589719934,2.171796411483867,4,0.9217559002449098,False
6,0,5,79.55523889628536,6.139453187026715,2,0.899315325653146,False
6,0,6,11.640317086194056,2.8749641827823016,2,0.8739925924887737,False
6,0,7,124.1367494340438,10.270205243286181,2,0.8466560703029361,False
6,0,8,24.971814843959418,8.150524767964786,2,0.8180917785448767,False
6,0,9,11.51291954923516,4.015409456342598,1,0.7889708864064106,False
6,0,10,9.557903380683507,4.113739092965821,1,0.7598380772581096,False
6,1,0,0.18485387319281602,1.069614839841253,4,0.9537665404820468,False
6,1,1,0.1470415097746805,0.7315803202088121,8,0.9509128539070941,False
6,1,2,8.298854742552583,1.070227488408761,8,0.9425030713359756,False
6,1,3,11.67897874761325,1.7431930231828048,7,0.9289693434171094,False
6,1,4,18.923009108942157,1.8768334005339806,6,0.9109655182302033,False
6,1,5,9.734546429146919,2.0352196163591887,4,0.889285564792417,False
6,1,6,24.944385721441915,2.8397323314482166,4,0.8647779186541441,False
6,1,7,6.501662934838936,2.2523000999777643,4,0.8382711394753732,False
6,1,8,6.199195727240264,2.208597478589378,4,0.810519766175261,False
6,1,9,11.075961168338308,3.9446810522672746,1,0.7821724548737521,False
6,1,10,-0.9465700599706597,2.8177475551547313,1,0.7537595983813472,False
6,2,0,88.60336300802118,5.191836968135058,3,0.9192348508218418,False
6,2,1,85.75259104195213,4.093287531233106,5,0.9166792210409687,False
6,2,2,2.9956317418983915,1.254340107829776,6,0.9091383561271815,False
6,2,3,-0.21906069647149437,1.1816270651532024,5,0.8969734965735562,False
6,2,4,22.49580631428227,2.175479763587322,5,0.8807348559101831,False
6,2,5,87.70762345195747,4.869420980022898,4,0.8610970311916092,False
6,2,6,0.3743090437870157,1.7936217635775888,3,0.8387897986815537,False
6,2,7,69.36558101313884,5.5141061545542955,3,0.8145362916832832,False
6,2,8,-3.744382196049108,2.0898370510906843,1,0.7890060499990103,False
6,2,9,0.44107182288885916,2.8938527352437275,1,0.7627853955273437,False
6,3,0,4.038848364475088,3.562336472279373,1,0.8691772941107708,False
6,3,1,1.719536286248306,1.8937570828923724,3,0.8670158930088534,False
6,3,2,45.131293968878985,3.607500352730394,4,0.8606271707079712,False
6,3,3,3.0527729004964015,1.6474551714785493,4,0.8502861158767676,False
6,3,4,10.406261599523157,2.5354937468108076,4,0.8364154716948253,False
6,3,5,20.234106712243612,3.2770904804430683,3,0.8195405685546459,False
6,3,6,16.17807533234591,2.9975031902151996,3,0.8002395549891975,False
6,3,7,30.82450809616305,6.44907369587131,1,0.7790971476611194,False
6,3,8,10.995071081804992,4.178732460746641,1,0.7566674957531054,False
6,4,0,-1.3546920718345723,2.688843815866846,1,0.811103160043359,False
6,4,1,75.32065188982651,8.851865482507659,2,0.8093458529505291,False
6,4,2,12.845783165439858,3.559759636501236,2,0.8041416810544672,False
6,4,3,34.51497587084768,4.848866124543478,2,0.7956867791886801,False
6,4,4,8.731419734644142,4.20478710221564,1,0.7842857517148263,False
6,4,5,120.09734811345272,12.685211429183504,1,0.7703227708932494,False
7,0,0,0.6231280201411469,1.6377246381716382,2,0.8281471895200305,True
7,0,1,70.97185195817988,4.177087661381852,4,0.8262770152070331,False
7,0,2,515.5159372524648,16.976028739565837,3,0.8207416083798487,False
7,0,3,-0.7452488225299846,2.4762700288282518,1,0.8117581074738526,False
7,0,4,22.11214722301148,5.795712868000014,1,0.7996627525255879,False
7,0,5,33.926858104502806,6.615113779868654,1,0.7848778133518133,False
7,1,0,253.24039149464923,10.472006745786363,3,0.8202952095087611,False
7,1,1,24.831938450158408,2.4773434010258666,5,0.8184776118229614,False
7,1,2,65.21589363635475,3.7367435495878927,5,0.8130964659138081,False
7,1,3,81.61659367310995,7.730764844469199,3,0.8043590251393883,False
7,1,4,142.2287154381001,8.000709321983877,3,0.7925866568166634,False
7,1,5,32.91171437782402,7.3208059018493135,1,0.7781837490038885,False
7,2,0,0.8034123563326832,2.0301131741962184,2,0.7980149893264166,False
7,2,1,36.56713985921364,3.3927756772202518,4,0.7963412120007618,False
7,2,2,9.734989965100342,2.235611126549894,4,0.7913823726201734,False
7,2,3,14.74907267463263,2.923166978976465,3,0.7833195907378047,False
7,2,4,96.49732795568485,11.88035521076517,1,0.7724347726448582,False
7,2,7,61.79913491455159,8.931139145885263,1,0.7266111610898353,False
7,3,0,3.0718480516690283,2.288719925521501,2,0.7646025316015357,False
7,3,1,-1.517832484353955,1.8536953230128816,4,0.7631299353547686,False
7,3,2,118.95792024622986,8.72865995801991,2,0.7587626788350351,False
7,3,3,34.91023042106972,6.450212629303631,1,0.751647626133281,False
7,3,4,-0.26753807852694855,3.8271645244815296,2,0.7420146230763772,False
7,3,5,16.192274991523156,5.417293820540553,1,0.7301568290287305,False
7,4,2,8.889687595218865,4.112436066230004,1,0.7192035564024188,False
8,0,0,15.657473214573576,4.659417336529834,1,0.7246287908300268,False
8,0,1,6.3414029711135225,3.832540720666879,1,0.7233749253397601,False
8,1,0,11.322860506810112,3.8944766402984166,1,0.7193510344839021,False
8,1,1,30.54116724548437,6.392997048162587,1,0.718124320934518,False
