run,h,k,l,omega,x,y,module,lp,d
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.786106959200134270e+01,5.223541667724020954e+02,3.149246492307948415e+02,1.000000000000000000e+00,4.017845701679347847e-01,1.762532263417263323e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.749649963567779309e+01,5.386449993698173557e+02,3.376249001326432335e+02,1.000000000000000000e+00,4.413968404219023589e-01,1.679119582766130048e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.762340700277360384e+01,5.550496183966077979e+02,3.598902155908012332e+02,1.000000000000000000e+00,4.824186273918638634e-01,1.579913330443796227e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.813965380358615676e+01,5.716881602929660176e+02,3.819463081404159652e+02,1.000000000000000000e+00,5.251292212021063666e-01,1.474859136983077468e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.897158391677726286e+01,5.886677390057378716e+02,4.040163097388349343e+02,1.000000000000000000e+00,5.697589070094205566e-01,1.371027412119698363e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.006523147796696094e+01,6.060928109601851475e+02,4.263304522588413761e+02,1.000000000000000000e+00,6.164944149683356800e-01,1.272642794072109229e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.138070647609220032e+01,6.240730310622737989e+02,4.491359251145723874e+02,1.000000000000000000e+00,6.654747053925906819e-01,1.181776444300487450e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.288849977593656604e+01,6.427301992342149788e+02,4.727081104447505027e+02,1.000000000000000000e+00,7.167778188241530346e-01,1.099107358387917843e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,3.456700212446108367e+01,6.622054436046863657e+02,4.973645195445071749e+02,1.000000000000000000e+00,7.703980533289818133e-01,1.024514955344705713e+00
2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,3.640082562972318669e+01,6.826676898368602906e+02,5.234831863454393215e+02,1.000000000000000000e+00,8.262116444521679925e-01,9.574719934357680540e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,1.200000000000000000e+01,-3.747571390239556877e+00,7.232662578791738497e+02,6.478113151254941613e+02,1.000000000000000000e+00,9.113485417297564339e-01,8.130102129926269905e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,1.300000000000000000e+01,6.173708181524659722e-01,7.430124800457848551e+02,6.869351459602517025e+02,1.000000000000000000e+00,9.498453943377891395e-01,7.721318844617902633e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,1.400000000000000000e+01,5.037971670200562357e+00,7.648491196172494710e+02,7.317057170324862909e+02,1.000000000000000000e+00,9.862149891357753217e-01,7.342388173041601851e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+01,-5.845505958976616512e+00,6.511549748255022223e+02,5.694063312503726593e+02,1.000000000000000000e+00,7.303092989732826723e-01,9.863277297094464879e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,-1.566642630272696124e+00,6.680777269663980178e+02,5.993298357553366031e+02,1.000000000000000000e+00,7.719658534162061603e-01,9.260743908428195059e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.200000000000000000e+01,2.705815386618240836e+00,6.862818299298950251e+02,6.321218403899454188e+02,1.000000000000000000e+00,8.146132701314925395e-01,8.712795963098536323e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.300000000000000000e+01,6.986932413178493562e+00,7.059371516213958557e+02,6.686351263768335684e+02,1.000000000000000000e+00,8.573293503436376639e-01,8.215122706916462292e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.400000000000000000e+01,1.129552683242826561e+01,7.272828740112835249e+02,7.100288514755213782e+02,1.000000000000000000e+00,8.988141968039066176e-01,7.763041964104339110e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.500000000000000000e+01,1.565493257672176242e+01,7.506546695472532065e+02,7.579322502987902226e+02,1.000000000000000000e+00,9.372572295508234674e-01,7.351926785099383022e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,-5.362784697125619005e+00,5.908382624410610333e+02,5.073262069481975232e+02,1.000000000000000000e+00,5.725059986952741875e-01,1.238964506844183910e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,-1.229141543599240549e+00,6.068904233248327955e+02,5.325568836223096696e+02,1.000000000000000000e+00,6.135739689855513879e-01,1.144641081555721529e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,2.845695496079599707e+00,6.237977591196772664e+02,5.593138459617119906e+02,1.000000000000000000e+00,6.566249964262146355e-01,1.061075409794377089e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.100000000000000000e+01,6.879225549637510539e+00,6.416367836605717230e+02,5.880590572415037514e+02,1.000000000000000000e+00,7.013186481263614658e-01,9.870987486519818832e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.200000000000000000e+01,1.089019129092289973e+01,6.605206384681087002e+02,6.193782631532424148e+02,1.000000000000000000e+00,7.471476608104895556e-01,9.215153093351204916e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.300000000000000000e+01,1.489881588377633648e+01,6.806071957356086841e+02,6.540343834663433427e+02,1.000000000000000000e+00,7.933632785005645394e-01,8.632122487374609410e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.400000000000000000e+01,1.892735369692820768e+01,7.021121512670436005e+02,6.930505403008367011e+02,1.000000000000000000e+00,8.388777411174384024e-01,8.112009899703787053e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.500000000000000000e+01,2.300102071780108304e+01,7.253300337860894160e+02,7.378441747926751759e+02,1.000000000000000000e+00,8.821383608878725635e-01,7.646246154983328269e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,-4.582956070676544869e+00,5.237942554053324784e+02,4.304385452459119961e+02,1.000000000000000000e+00,4.053617334169542508e-01,1.792593302768300090e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,-8.243809556444148257e-01,5.396169960387690026e+02,4.529203556554718944e+02,1.000000000000000000e+00,4.434760785060961052e-01,1.614793941236616126e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,2.842083530892864474e+00,5.559287950372978457e+02,4.758676592054193861e+02,1.000000000000000000e+00,4.836015684758513400e-01,1.460255090746308770e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,6.438719459075713303e+00,5.727577813313813522e+02,4.995423455414172054e+02,1.000000000000000000e+00,5.257099400167801750e-01,1.327331422436134778e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,9.985823500869457803e+00,5.901547240712999383e+02,5.242466462899369617e+02,1.000000000000000000e+00,5.697381713381337587e-01,1.213218787224939144e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,1.350229603455048277e+01,6.081935995628625733e+02,5.503388879965000342e+02,1.000000000000000000e+00,6.155576939809875858e-01,1.115003953468022058e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.100000000000000000e+01,1.700624733761597440e+01,6.269741121026279416e+02,5.782556639734118562e+02,1.000000000000000000e+00,6.629347630874506958e-01,1.030064370047892641e+00
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.200000000000000000e+01,2.051562871725622017e+01,6.466265381446146421e+02,6.085438096887143047e+02,1.000000000000000000e+00,7.114782972793542992e-01,9.561756315795719718e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.300000000000000000e+01,2.404892395448797515e+01,6.673196620790207589e+02,6.419078692721612924e+02,1.000000000000000000e+00,7.605707703652465623e-01,8.915009486900342672e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01,2.762596343168735302e+01,6.892732136747653158e+02,6.792829251709426899e+02,1.000000000000000000e+00,8.092770137896911908e-01,8.345406579668569469e-01
2.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.500000000000000000e+01,3.126896188422659861e+01,7.127773438174568810e+02,7.219506561390442130e+02,1.000000000000000000e+00,8.562252451082079663e-01,7.840742946958670911e-01
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321052292399201633e+00,4.317310367871707513e+02,3.093090574234691985e+02,1.000000000000000000e+00,2.028115469327903819e-01,2.897348833778893074e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.641251196488155983e+00,4.487518288383727736e+02,3.331916393400193783e+02,1.000000000000000000e+00,2.377153799966956749e-01,2.821531495353486019e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.344778127758218034e+00,4.656091440316340595e+02,3.563092841115840770e+02,1.000000000000000000e+00,2.734034982253173984e-01,2.623741189614934299e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.302816202646795318e+00,4.824231238187848021e+02,3.789028094054539793e+02,1.000000000000000000e+00,3.101365457188602903e-01,2.369690895286170829e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.044019273979395734e+01,4.992812264298603964e+02,4.011984408983689718e+02,1.000000000000000000e+00,3.481139450908171118e-01,2.112595635784823678e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.271112134193765542e+01,5.162575438662250917e+02,4.234181931617987402e+02,1.000000000000000000e+00,3.875005443030603569e-01,1.879092762260178517e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.508715562816794886e+01,5.334226893299909307e+02,4.457886107853779549e+02,1.000000000000000000e+00,4.284352018872702450e-01,1.677143660346805509e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.755073136836165304e+01,5.508496734228351670e+02,4.685494912814018562e+02,1.000000000000000000e+00,4.710293846790254424e-01,1.505863383375852571e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.009151338727369307e+01,5.686181356772661957e+02,4.919637025861255779e+02,1.000000000000000000e+00,5.153584564159546799e-01,1.361296250620346537e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.270426006419000942e+01,5.868181319473368376e+02,5.163291969229755978e+02,1.000000000000000000e+00,5.614459317725443155e-01,1.238984482511243490e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.538756722255783416e+01,6.055542307651382998e+02,5.419946214343932525e+02,1.000000000000000000e+00,6.092395984431396849e-01,1.134900840523195287e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.814316064546295593e+01,6.249505542418108917e+02,5.693805577093366992e+02,1.000000000000000000e+00,6.585773851965940340e-01,1.045686100342528624e+00
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.097556505495094825e+01,6.451574875491306784e+02,5.990095578645918977e+02,1.000000000000000000e+00,7.091399228663406440e-01,9.686284705989552934e-01
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.389206851805917609e+01,6.663610713891143860e+02,6.315501619450916451e+02,1.000000000000000000e+00,7.603858438126137598e-01,9.015656105954603650e-01
2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,3.690296362459102397e+01,6.887966745355521425e+02,6.678837572541324334e+02,1.000000000000000000e+00,8.114650561608481860e-01,8.427773875920344659e-01
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.617992089527044186e+01,4.436991051252823013e+02,3.023195758165387019e+02,1.000000000000000000e+00,2.271863046526769181e-01,2.608370436416589389e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.302713834141127336e+01,4.603348429768157075e+02,3.261968628109093515e+02,1.000000000000000000e+00,2.620751100428464486e-01,2.552582493582332468e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.125993752857348795e+01,4.768594876466295318e+02,3.492971211473087578e+02,1.000000000000000000e+00,2.978298643818396152e-01,2.403296312830943471e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.045327808342585740e+01,4.933903678429996944e+02,3.718598515745455302e+02,1.000000000000000000e+00,3.347157456548610632e-01,2.203484030279438066e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.033978909511188249e+01,5.100143695076509971e+02,3.941095228211063386e+02,1.000000000000000000e+00,3.729391165496085403e-01,1.992258928370926441e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.074428532517669055e+01,5.268057253306571965e+02,4.162658862263650121e+02,1.000000000000000000e+00,4.126718569598573083e-01,1.792878621812444395e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.154830967001529984e+01,5.438356542056890248e+02,4.385526739482658627e+02,1.000000000000000000e+00,4.540596255815038673e-01,1.614973283228022138e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.266987443333340480e+01,5.611783606491202363e+02,4.612062168498061396e+02,1.000000000000000000e+00,4.972206201195182862e-01,1.460366109826100045e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.405136724673238291e+01,5.789155086006411466e+02,4.844850705010877050e+02,1.000000000000000000e+00,5.422370817430219869e-01,1.327398578208999869e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.565207383579758016e+01,5.971403162297393692e+02,5.086817270077629018e+02,1.000000000000000000e+00,5.891396996918323303e-01,1.213257682901906165e+00
2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,3.744343468733768532e+01,6.159620399169632492e+02,5.341377695152662000e+02,1.000000000000000000e+00,6.378837982145401098e-01,1.115024532740745755e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.300000000000000000e+01,-6.155805826502927403e+00,7.445256219952132142e+02,7.645507427271604683e+02,1.000000000000000000e+00,9.186514475309417449e-01,7.372396520475966719e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.200000000000000000e+01,-5.843751139376252013e+00,6.767604964834199563e+02,6.959117347382244816e+02,1.000000000000000000e+00,7.711189267055826857e-01,8.380177295694536399e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.300000000000000000e+01,-6.671858111198787356e-01,6.931140600855430876e+02,7.390318691953568759e+02,1.000000000000000000e+00,7.990965148881691293e-01,7.934445824267173375e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,-3.446615885663902645e+00,6.212757853524302618e+02,6.439425782196817636e+02,1.000000000000000000e+00,6.378841176484545406e-01,9.635561437053510314e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.200000000000000000e+01,1.721294206711064589e+00,6.369540036671418193e+02,6.796207950985560728e+02,1.000000000000000000e+00,6.715486974417975707e-01,9.022578580643636492e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.300000000000000000e+01,6.856419451732364223e+00,6.536039917891539517e+02,7.197816437137487355e+02,1.000000000000000000e+00,7.042616699623654997e-01,8.473107494122342764e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,-3.361805421599427746e+00,5.603550319352085580e+02,5.730934890576238558e+02,1.000000000000000000e+00,4.904420052024132115e-01,1.217849515367916524e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,1.745871129476853412e+00,5.758390058171714827e+02,6.015998133228795268e+02,1.000000000000000000e+00,5.269054431605112443e-01,1.118567336014753888e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.100000000000000000e+01,6.707889679901199997e+00,5.919941985406060212e+02,6.324868130770107655e+02,1.000000000000000000e+00,5.643102581636808557e-01,1.032849750699477154e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.200000000000000000e+01,1.156536652173650737e+01,6.088329661487234716e+02,6.664594226394867746e+02,1.000000000000000000e+00,6.019777186390072865e-01,9.583846481418771823e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.300000000000000000e+01,1.635988868042991840e+01,6.263881553516471286e+02,7.044541232486084255e+02,1.000000000000000000e+00,6.389653595384598983e-01,8.932762285563446980e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.400000000000000000e+01,2.113483922706370777e+01,6.447083795068621157e+02,7.477556241873978706e+02,1.000000000000000000e+00,6.739500003684613105e-01,8.359846634075632776e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,-3.566169318611969175e+00,4.919711141943757298e+02,4.901447186913309793e+02,1.000000000000000000e+00,3.309739500030312587e-01,1.843030618670240983e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,1.416430340926154940e+00,5.080397055949986793e+02,5.139773780657570796e+02,1.000000000000000000e+00,3.672269431953935626e-01,1.622401979940757411e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,6.102012999577453911e+00,5.244823851094322436e+02,5.387264315716499823e+02,1.000000000000000000e+00,4.050265320815266690e-01,1.445499741247652015e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,1.056731448090442882e+01,5.412884521885437152e+02,5.647362863396757575e+02,1.000000000000000000e+00,4.441781940302537146e-01,1.301411616702597751e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,1.487415161119568552e+01,5.584738399602758818e+02,5.924217478373512904e+02,1.000000000000000000e+00,4.844316937938690781e-01,1.182261084287840935e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.100000000000000000e+01,1.907398442782226766e+01,5.760752055615167819e+02,6.222962112496104510e+02,1.000000000000000000e+00,5.254298350796782202e-01,1.082355505240744309e+00
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.200000000000000000e+01,2.321155474881655323e+01,5.941463635840862025e+02,6.550135171925521718e+02,1.000000000000000000e+00,5.666461111602614231e-01,9.975357084078733116e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.300000000000000000e+01,2.732793047958750776e+01,6.127559003607609611e+02,6.914318220426596326e+02,1.000000000000000000e+00,6.073043050874079585e-01,9.247189774946653618e-01
2.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01,3.146331806558262656e+01,6.319847366139725864e+02,7.327146368281515834e+02,1.000000000000000000e+00,6.462716291527299539e-01,8.615853573177080227e-01
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.590297495603834932e+00,4.323979054990434747e+02,4.144026618891879252e+02,1.000000000000000000e+00,2.042007928250108018e-01,3.354287320693611463e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.157312429411342691e+01,4.501544118605179392e+02,4.370894149384400862e+02,1.000000000000000000e+00,2.406245479080961203e-01,2.722592501240693075e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.452214131753598281e+01,4.678218340984872725e+02,4.598104895840895665e+02,1.000000000000000000e+00,2.780251315600321127e-01,2.269801681046390129e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.745821468008784905e+01,4.854547899738748811e+02,4.828110787771328205e+02,1.000000000000000000e+00,3.164776121846960555e-01,1.937256941197910587e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.039709221496383407e+01,5.031123610856732853e+02,5.063546505956605301e+02,1.000000000000000000e+00,3.560354925513383173e-01,1.685554775184068710e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.335206565784426402e+01,5.208582301634552323e+02,5.307341550025591914e+02,1.000000000000000000e+00,3.967151852288545721e-01,1.489616285209069302e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.633543951967561725e+01,5.387613996496316986e+02,5.562863778990088122e+02,1.000000000000000000e+00,4.384757046553419690e-01,1.333319314544700207e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.935948633813734432e+01,5.568973307683925213e+02,5.834111607059412563e+02,1.000000000000000000e+00,4.811911199612184942e-01,1.206022813625818424e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.243720130684232572e+01,5.753494506729629165e+02,6.125981871549844300e+02,1.000000000000000000e+00,5.246127517657055428e-01,1.100494361066177484e+00
2.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,3.558303318935841730e+01,5.942110045154034879e+02,6.444657404003376087e+02,1.000000000000000000e+00,5.683171953442374136e-01,1.011678196544107511e+00
2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.795054429796044815e+01,4.673904579810835003e+02,4.293994272211371594e+02,1.000000000000000000e+00,2.771980527069260458e-01,2.478147490971663203e+00
2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.767280055214558843e+01,4.840602498315512321e+02,4.519745367943810948e+02,1.000000000000000000e+00,3.135992650872579945e-01,2.122221762547280566e+00
2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.802981733976940859e+01,5.009405723663775234e+02,4.748205358595702705e+02,1.000000000000000000e+00,3.514904290335413850e-01,1.843033671713742327e+00
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,-4.046220565690020976e+00,5.727702331018178938e+02,6.969486520170696622e+02,1.000000000000000000e+00,5.078711533052037153e-01,9.769772658610459404e-01
2.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.200000000000000000e+01,2.429302010795339584e+00,5.843723855537457439e+02,7.375334449577013629e+02,1.000000000000000000e+00,5.289596413135837505e-01,9.132307037239438818e-01
2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,-4.078200258939574496e+00,5.119017322632267906e+02,6.198048106786741300e+02,1.000000000000000000e+00,3.723087024095809716e-01,1.245342560747200178e+00
2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,2.595369923916280186e+00,5.248241727888196237e+02,6.512627789934198290e+02,1.000000000000000000e+00,3.998409940603141477e-01,1.139721864867378809e+00
2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.100000000000000000e+01,8.937014402708740590e+00,5.380514232425914543e+02,6.857811138876224959e+02,1.000000000000000000e+00,4.272747625147393369e-01,1.049407163866156845e+00
2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.200000000000000000e+01,1.503844052312464896e+01,5.513849685261697005e+02,7.243142459194295952e+02,1.000000000000000000e+00,4.535270868898252372e-01,9.715469628384494349e-01
2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,-4.754862055826890810e+00,4.421805278818310967e+02,5.316413518040319559e+02,1.000000000000000000e+00,2.236797982073920055e-01,1.943093925676899092e+00
2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,2.472926098731676348e+00,4.573315974059756854e+02,5.570105302752981515e+02,1.000000000000000000e+00,2.547947668421720602e-01,1.689298373039821444e+00
2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,8.837303474566539307e+00,4.727726386581000497e+02,5.835785242944785978e+02,1.000000000000000000e+00,2.870686636341028275e-01,1.492131628529498100e+00
2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,1.460338926427377260e+01,4.883467123343149296e+02,6.117734021013932306e+02,1.000000000000000000e+00,3.200100523219668314e-01,1.335074366032376503e+00
2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,1.996045194198487138e+01,5.039446373390899794e+02,6.421210897839309837e+02,1.000000000000000000e+00,3.531042130287288527e-01,1.207285843047518847e+00
2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.100000000000000000e+01,2.504873658266362213e+01,5.194722147481456886e+02,6.752885043404389762e+02,1.000000000000000000e+00,3.857185258993753307e-01,1.101426919043613895e+00
2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.200000000000000000e+01,2.997828442969819207e+01,5.348219190787330035e+02,7.121503338051225001e+02,1.000000000000000000e+00,4.170021009854583127e-01,1.012381718013915632e+00
2.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.300000000000000000e+01,3.484254324100700728e+01,5.498393552911743427e+02,7.538963117336411415e+02,1.000000000000000000e+00,4.457605303886401082e-01,9.364888752282233275e-01
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,2.633860337294379406e+01,4.351510408768077127e+02,5.239972289668478425e+02,1.000000000000000000e+00,2.094347168844683527e-01,2.054303505042372802e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.925944786222751759e+01,4.528232237207173512e+02,5.488558420347339961e+02,1.000000000000000000e+00,2.454801968471270190e-01,1.760831575750605005e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.223496440166516663e+01,4.702375858048592363e+02,5.748333161893101533e+02,1.000000000000000000e+00,2.818360402000280596e-01,1.540727628781779490e+00
