run,h,k,l,omega,x,y,module,lp,d
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.353634891102254301e+01,6.413097706485839353e+02,1.420560039071006599e+02,1.000000000000000000e+00,6.968383503919424182e-01,9.537665404820466764e-01
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.227701404244533023e+01,6.581017868103898536e+02,1.708045939632969237e+02,1.000000000000000000e+00,7.476031772022344590e-01,9.509128539070941244e-01
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.147885495588030835e+01,6.746531530493988384e+02,1.977730673094116014e+02,1.000000000000000000e+00,7.984696675713923719e-01,9.425030713359755508e-01
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.106485450141775573e+01,6.912804810123591324e+02,2.233909969367545045e+02,1.000000000000000000e+00,8.502027610403503077e-01,9.289693434171094610e-01
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.097662773587495622e+01,7.082352859762463595e+02,2.480150171293503263e+02,1.000000000000000000e+00,9.033936293011055607e-01,9.109655182302034415e-01
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.116892927246422573e+01,7.257335305112258084e+02,2.719564480996893963e+02,1.000000000000000000e+00,9.585007147543284090e-01,8.892855647924170492e-01
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.160615185458388510e+01,7.439758973639886790e+02,2.955011438220871014e+02,1.000000000000000000e+00,1.015868570839502549e+00,8.647779186541439955e-01
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.226000085764573555e+01,7.631634166430593496e+02,3.189253298182240997e+02,1.000000000000000000e+00,1.075730330309888627e+00,8.382711394753732392e-01
2.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.310790031082052565e+01,7.835112477209254394e+02,3.425098442850087963e+02,1.000000000000000000e+00,1.138196090316022868e+00,8.105197661752608917e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,-4.504587543600592880e+00,7.314975805274427785e+02,3.630940492870659568e+02,1.000000000000000000e+00,9.833736988045069793e-01,9.001203180300276774e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,7.000000000000000000e+00,-2.219401137557440506e+00,7.476280518548395548e+02,3.864821865947697006e+02,1.000000000000000000e+00,1.032115409298687281e+00,8.703419955489257731e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,1.538847999159145274e-01,7.650872548288975850e+02,4.104613706160786251e+02,1.000000000000000000e+00,1.083779914347033024e+00,8.394004910999499636e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,2.610264328400205613e+00,7.840524268623498756e+02,4.353413292500887337e+02,1.000000000000000000e+00,1.138202210820963067e+00,8.080316057376405459e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-4.916762781894504997e+00,6.467947507790670443e+02,2.639374420091056663e+02,1.000000000000000000e+00,7.279008218552225351e-01,1.064464291402899443e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-3.342423150291580214e+00,6.602244504976813460e+02,2.874768026997036259e+02,1.000000000000000000e+00,7.680772630692671576e-01,1.045081943134225533e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,-1.618472143175864630e+00,6.743273836397675041e+02,3.105195096687019713e+02,1.000000000000000000e+00,8.105847885337457148e-01,1.019643209006567908e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,2.369320950632527456e-01,6.892063239278697893e+02,3.333005610462316781e+02,1.000000000000000000e+00,8.556571248853432898e-01,9.895110971109732922e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,2.209280735094608872e+00,7.049689039964920312e+02,3.560529546597550166e+02,1.000000000000000000e+00,9.034730177607014356e-01,9.560739417958751263e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,7.000000000000000000e+00,4.287140256400277849e+00,7.217351687865318581e+02,3.790178208558301094e+02,1.000000000000000000e+00,9.541488851085915268e-01,9.206129245162892882e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,6.461727454816383442e+00,7.396453825962156543e+02,4.024552028951343914e+02,1.000000000000000000e+00,1.007722754310256041e+00,8.842219995396646270e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,8.726596690011092505e+00,7.588690021715439116e+02,4.266566606006733195e+02,1.000000000000000000e+00,1.064128251323834373e+00,8.477760715692075344e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,1.107741810942215466e+01,7.796159114927324936e+02,4.519611802380632639e+02,1.000000000000000000e+00,1.123156820150193802e+00,8.119344187191990247e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,7.976516270357279836e+00,5.144840797366325660e+02,4.390668518495442640e+01,1.000000000000000000e+00,3.729175935683755605e-01,1.032977722129807319e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,5.551224343803454531e+00,5.347779083204501376e+02,8.348221964318503296e+01,1.000000000000000000e+00,4.225084339660443167e-01,1.067400363205363245e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,4.125823408652536273e+00,5.521363954225727184e+02,1.185203657061914555e+02,1.000000000000000000e+00,4.666583575753245894e-01,1.096689555803326721e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.411374161070881428e+00,5.678602079087029324e+02,1.502280918400386724e+02,1.000000000000000000e+00,5.079045665167617463e-01,1.119151062088150850e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.232811511805437021e+00,5.827016369707274634e+02,1.794057745153506289e+02,1.000000000000000000e+00,5.478339894005994637e-01,1.133309026706234679e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.474154507281753013e+00,5.971346299927608925e+02,2.066284729127744981e+02,1.000000000000000000e+00,5.875258983243850652e-01,1.138149110040370227e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.053778150335375585e+00,6.114786062076753979e+02,2.323354929331984238e+02,1.000000000000000000e+00,6.277605835453216043e-01,1.133309026706234457e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,4.911771662191199539e+00,6.259628923515120960e+02,2.568804527356554672e+02,1.000000000000000000e+00,6.691299659064368077e-01,1.119151062088150628e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,6.002860381833301062e+00,6.407636252641746069e+02,2.805620518373972914e+02,1.000000000000000000e+00,7.121003240184476946e-01,1.096689555803326499e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,7.292153649217027578e+00,6.560266889722364567e+02,3.036446455184478168e+02,1.000000000000000000e+00,7.570484850242850117e-01,1.067400363205363245e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,8.752442483868435374e+00,6.718831742807118417e+02,3.263732488176821676e+02,1.000000000000000000e+00,8.042813807550582839e-01,1.032977722129807763e+00
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.036240291487811760e+01,6.884607988283396480e+02,3.489856003011231564e+02,1.000000000000000000e+00,8.540436613803933374e-01,9.951080693195579752e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,1.210535894237648336e+01,7.058933220151299111e+02,3.717229899596354130e+02,1.000000000000000000e+00,9.065153541506542068e-01,9.553060913548089284e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,1.396840982076653859e+01,7.243293423207913975e+02,3.948411599008823600e+02,1.000000000000000000e+00,9.617999390848784858e-01,9.148258131498817614e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,1.594180714175422509e+01,7.439416204129076959e+02,4.186225124200796017e+02,1.000000000000000000e+00,1.019902104890864969e+00,8.746356043701364325e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,1.801851293888660166e+01,7.649380985163518289e+02,4.433910496129192325e+02,1.000000000000000000e+00,1.080693617148778651e+00,8.354359281942316251e-01
2.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,1.100000000000000000e+01,2.019389754402786252e+01,7.875760696720230953e+02,4.695319615770081896e+02,1.000000000000000000e+00,1.143865138134335213e+00,7.976991923466119072e-01
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,3.035884951623285133e+01,4.835472664794054367e+02,2.741386698032010827e+01,1.000000000000000000e+00,3.048939858666878111e-01,1.048791110986528219e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.488630053858815927e+01,5.108997935822617933e+02,7.024600378555828684e+01,1.000000000000000000e+00,3.672857756529694928e-01,1.084875232929678912e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.133551640260256477e+01,5.327494620990812564e+02,1.072647412860615646e+02,1.000000000000000000e+00,4.199253664578028178e-01,1.115668851524159511e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.901149122128961722e+01,5.516403405419951014e+02,1.402874325043086401e+02,1.000000000000000000e+00,4.673750446499858602e-01,1.139342378679061962e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.755079496309829779e+01,5.688582993585532677e+02,1.703801363387331946e+02,1.000000000000000000e+00,5.121078555743451277e-01,1.154290922442980039e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673485511081815957e+01,5.851491737865356981e+02,1.982542986513406333e+02,1.000000000000000000e+00,5.556650429291950521e-01,1.159406065328042690e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.642021236159695263e+01,6.009873615841083847e+02,2.244268896452361162e+02,1.000000000000000000e+00,5.990976199700204230e-01,1.154290922442980039e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.650697269282977686e+01,6.166979019242548929e+02,2.492988813123624539e+02,1.000000000000000000e+00,6.431706093870552809e-01,1.139342378679061962e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.692262613760604495e+01,6.325197156677704697e+02,2.731991060900945172e+02,1.000000000000000000e+00,6.884690833434383705e-01,1.115668851524159289e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.761296295346906504e+01,6.486418192474041007e+02,2.964114544082694920e+02,1.000000000000000000e+00,7.354565874058037744e-01,1.084875232929678690e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.853661238219444840e+01,6.652259860903837989e+02,3.191934498552352579e+02,1.000000000000000000e+00,7.845071190711527809e-01,1.048791110986528219e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.966157867071896703e+01,6.824222943451400170e+02,3.417903018353897551e+02,1.000000000000000000e+00,8.359202360696419420e-01,1.009221808760969008e+00
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.096294965263675181e+01,7.003809999966769055e+02,3.644468215971068048e+02,1.000000000000000000e+00,8.899235984297595436e-01,9.677722308036537102e-01
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.242133188213486505e+01,7.192628224797336998e+02,3.874188358399071603e+02,1.000000000000000000e+00,9.466644962950994113e-01,9.257556086649582072e-01
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.402175865957502765e+01,7.392491462748763524e+02,4.109854767005930398e+02,1.000000000000000000e+00,1.006190259591654312e+00,8.841725082514971801e-01
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.575292109861570111e+01,7.605534892480243343e+02,4.354638055357379471e+02,1.000000000000000000e+00,1.068416324767658354e+00,8.437352239018331979e-01
2.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.760663168600515860e+01,7.834357613888158767e+02,4.612276293801377278e+02,1.000000000000000000e+00,1.133079964431965347e+00,8.049143593953520526e-01
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.573186703221352900e+01,5.519063881278857480e+02,1.302592685916172854e+02,1.000000000000000000e+00,4.671677874733645708e-01,1.119151062088150628e+00
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.295431895066883499e+01,5.701761842373188074e+02,1.610750785763212605e+02,1.000000000000000000e+00,5.146233174206944483e-01,1.133309026706234457e+00
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.102550070613006028e+01,5.872636177269695281e+02,1.894890175141650559e+02,1.000000000000000000e+00,5.604048151984032389e-01,1.138149110040370227e+00
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.975236512005079703e+01,6.037291050057997381e+02,2.160713608034910180e+02,1.000000000000000000e+00,6.057216299181820141e-01,1.133309026706234457e+00
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.900161776835241767e+01,6.199501676562098282e+02,2.412560420737205220e+02,1.000000000000000000e+00,6.514393405085544542e-01,1.119151062088150850e+00
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.867706447753315047e+01,6.362002789834394889e+02,2.653933573209536121e+02,1.000000000000000000e+00,6.982114569712093433e-01,1.096689555803326721e+00
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.870704429813193315e+01,6.526926680764302091e+02,2.887816141859715913e+02,1.000000000000000000e+00,7.465504444956465591e-01,1.067400363205363245e+00
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.903693515309711870e+01,6.696070353743557462e+02,3.116881379164386772e+02,1.000000000000000000e+00,7.968664192021331916e-01,1.032977722129807541e+00
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.962442940929528845e+01,6.871074463470134788e+02,3.343647269448356383e+02,1.000000000000000000e+00,8.494860258415812826e-01,9.951080693195578641e-01
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,3.043642366372554875e+01,7.053556708058016511e+02,3.570604019596179342e+02,1.000000000000000000e+00,9.046571244231799147e-01,9.553060913548090394e-01
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.144690159573912069e+01,7.245224655173914243e+02,3.800333083320483070e+02,1.000000000000000000e+00,9.625414780752221677e-01,9.148258131498817614e-01
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.263545755527320580e+01,7.447985263650485876e+02,4.035632646803306329e+02,1.000000000000000000e+00,1.023195666129951942e+00,8.746356043701366545e-01
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,3.398625255079457474e+01,7.664065966911824717e+02,4.279664686273933967e+02,1.000000000000000000e+00,1.086539178620406609e+00,8.354359281942317361e-01
2.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,3.548727590493416528e+01,7.896163542976908047e+02,4.536142332664732066e+02,1.000000000000000000e+00,1.152307818575142528e+00,7.976991923466120182e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+01,-4.074786540021761994e+00,7.837053065019612177e+02,5.079044279734055181e+02,1.000000000000000000e+00,1.124828652395005291e+00,7.941351948172241659e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,-4.729079198075794466e+00,7.120362469876712339e+02,4.455352152393166989e+02,1.000000000000000000e+00,9.223065922190667454e-01,9.319191519494187670e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,9.000000000000000000e+00,-1.797047562373563778e+00,7.294715164707463373e+02,4.703417222134759754e+02,1.000000000000000000e+00,9.717849805293946597e-01,8.895375226241776234e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+01,1.191314010772600795e+00,7.483614111364080372e+02,4.965125334906077228e+02,1.000000000000000000e+00,1.023833504440662789e+00,8.483934930231313842e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,1.100000000000000000e+01,4.236486385933147858e+00,7.689183830029986666e+02,5.244892156097835141e+02,1.000000000000000000e+00,1.078027088809372369e+00,8.089557540334945118e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,-5.514091934696779163e+00,6.383410353976574925e+02,3.689320926189916463e+02,1.000000000000000000e+00,7.083111333949428934e-01,1.152015850211526748e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-2.978497267280488359e+00,6.533833820951633697e+02,3.912988154757837265e+02,1.000000000000000000e+00,7.514460772234271557e-01,1.100172951081846984e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,7.000000000000000000e+00,-3.735590859201920466e-01,6.693113628018862755e+02,4.139937821654402796e+02,1.000000000000000000e+00,7.973759534315618680e-01,1.047083691456857535e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,2.294724491548748802e+00,6.862204889608260601e+02,4.372671130193052704e+02,1.000000000000000000e+00,8.461334202929883253e-01,9.944430284392177244e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,9.000000000000000000e+00,5.022727536411508709e+00,7.042313500418348440e+02,4.614035983736054050e+02,1.000000000000000000e+00,8.976774742008787333e-01,9.434208537025990937e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,7.808958900746716836e+00,7.234975916039492176e+02,4.867378435638786414e+02,1.000000000000000000e+00,9.518608907155998722e-01,8.947525188540307317e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,1.100000000000000000e+01,1.065391394503646438e+01,7.442166359625792893e+02,5.136748999433607423e+02,1.000000000000000000e+00,1.008385095630035977e+00,8.488435895980964707e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,1.200000000000000000e+01,1.356001664219354552e+01,7.666447638353638467e+02,5.427194826812580004e+02,1.000000000000000000e+00,1.066739618205928997e+00,8.058653073032568948e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-6.661775882162714879e-01,4.481437478435404955e+02,5.735049337374317702e+01,1.000000000000000000e+00,2.338788545481373382e-01,1.160874775926973079e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,-3.700453465348346072e+00,4.701437649022474261e+02,9.739547777691745978e+01,1.000000000000000000e+00,2.808261390515932043e-01,1.222281502192820390e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-5.211874052075330610e+00,4.880303755324391659e+02,1.325851041160046577e+02,1.000000000000000000e+00,3.206748018941389944e-01,1.280488897659129321e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-5.764525567730800049e+00,5.038090367529249534e+02,1.643422096831178294e+02,1.000000000000000000e+00,3.570202560334122532e-01,1.331995643006894436e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-5.651346568529049819e+00,5.184866861299062748e+02,1.935274027955916551e+02,1.000000000000000000e+00,3.917944240156257529e-01,1.372840499188007435e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.048565295868854719e+00,5.326354858145213029e+02,2.207290505926495143e+02,1.000000000000000000e+00,4.261797078741507150e-01,1.399227920662430291e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.072180998178339451e+00,5.466072150718595140e+02,2.463835487495291545e+02,1.000000000000000000e+00,4.609640421109040265e-01,1.408367728158290921e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.803108218434488208e+00,5.606322280965023310e+02,2.708355953912356426e+02,1.000000000000000000e+00,4.967083400033553420e-01,1.399227920662430735e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,-1.299963573490032331e+00,5.748712983713428457e+02,2.943724578815681525e+02,1.000000000000000000e+00,5.338352560163526217e-01,1.372840499188007435e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,3.937548166874194067e-01,5.894453841954388054e+02,3.172454782867364997e+02,1.000000000000000000e+00,5.726793507125687022e-01,1.331995643006894436e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,2.245313528818769555e+00,6.044540406326932498e+02,3.396848709918131135e+02,1.000000000000000000e+00,6.135157679146118204e-01,1.280488897659129099e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,4.229939812410350441e+00,6.199876622692993351e+02,3.619109559155642728e+02,1.000000000000000000e+00,6.565754243722270456e-01,1.222281502192820168e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.328931267263925520e+00,6.361363388913158587e+02,3.841436756684465195e+02,1.000000000000000000e+00,7.020505382500757952e-01,1.160874775926972857e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,8.528339623777071665e+00,6.529969838225802050e+02,4.066116573826218428e+02,1.000000000000000000e+00,7.500921152819193249e-01,1.099003409752439486e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,1.081803660962972913e+01,6.706798610393633453e+02,4.295618583768768417e+02,1.000000000000000000e+00,8.007996447800898032e-01,1.038592337459055326e+00
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,1.319104824461697945e+01,6.893154169451195230e+02,4.532708535712835669e+02,1.000000000000000000e+00,8.542022610847689323e-01,9.808645154941758593e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,1.564308831284063217e+01,7.090623109034748950e+02,4.780590599420272611e+02,1.000000000000000000e+00,9.102297973319268820e-01,9.265027787641415546e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.100000000000000000e+01,1.817224891493214045e+01,7.301177175570378495e+02,5.043097035902835046e+02,1.000000000000000000e+00,9.686714355128961396e-01,8.758079779953389377e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.200000000000000000e+01,2.077882438446960123e+01,7.527313935534806433e+02,5.324952646194255976e+02,1.000000000000000000e+00,1.029119088281057470e+00,8.288287418842110732e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.300000000000000000e+01,2.346525924389169404e+01,7.772257986686331606e+02,5.632157861205191693e+02,1.000000000000000000e+00,1.090892412704519643e+00,7.854579472185591049e-01
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,2.713204476942917154e+01,4.314541897446437133e+02,8.042372735293326969e+01,1.000000000000000000e+00,2.015464289264622122e-01,1.248723795845207984e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.030721904165599767e+01,4.591178192775099092e+02,1.192554182645184255e+02,1.000000000000000000e+00,2.586305700317017009e-01,1.310988888733159996e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.633375871554233072e+01,4.808557862208030542e+02,1.531414131986198015e+02,1.000000000000000000e+00,3.058452069259269823e-01,1.366427981428208094e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.398043943271218836e+01,4.996557496858791296e+02,1.837109425209262383e+02,1.000000000000000000e+00,3.483611072767042183e-01,1.410630558812735691e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.268473537104188154e+01,5.168629516807128539e+02,2.118605855698122866e+02,1.000000000000000000e+00,3.886408939747322266e-01,1.439304050665063617e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213534160552197250e+01,5.332053364997577773e+02,2.381793482830201469e+02,1.000000000000000000e+00,4.281054040300590335e-01,1.449257581660053695e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.213982525125504708e+01,5.491227780981412252e+02,2.630974272277437080e+02,1.000000000000000000e+00,4.676751463954540444e-01,1.439304050665063839e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.257043469477031294e+01,5.649042143682223696e+02,2.869538786522193732e+02,1.000000000000000000e+00,5.079983104336587285e-01,1.410630558812735691e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.333814400784154941e+01,5.807546073482634483e+02,3.100329419760220730e+02,1.000000000000000000e+00,5.495620909572600521e-01,1.366427981428208094e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.437879548874457214e+01,5.968315232278845315e+02,3.325861741811511934e+02,1.000000000000000000e+00,5.927515783667950400e-01,1.310988888733159996e+00
2.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.564508315626648027e+01,6.132670345090915589e+02,3.548475986737885250e+02,1.000000000000000000e+00,6.378813273043295595e-01,1.248723795845207984e+00
